Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
did Stan Wawrinka win the French Open finals?	Then the talk would have turned to a man suffering a crisis of confidence after his recent defeat to Stan Wawrinka in the final of the French Open, the only grand slam Djokovic has yet to win.	YES	0.962988	-1	0.353539	0.5		0.0540540540541		0.0	Qsubject=Wawrinka, Ssubject=talk	0.0		0.307304231201	Qverb=win   Sverb=turn   	0.333333333333	Qverb=win, Sverb=turn	0.0	Qdate=2016-04-18, Sdate=2015-07-12	0.07213598		0.0		0		0.0	Qverb=win, Sverb=turn
did Stan Wawrinka win the French Open finals?	Then again, Sharapova has been in the past three French Open finals, winning in 2012 and 2014, and she beat Stosur 3-6, 6-4, 6-0 in the fourth round last year.	YES	0.950063	-1	0.268139	0.5		0.133333333333		0.0	Qsubject=Wawrinka, Ssubject=Sharapova	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-05-29	0.068884864		0.0		0		0.0	Qverb=win, Sverb=be
did Stan Wawrinka win the French Open finals?	He would have been the world No1 by more than 3,000 rankings points even if he had lost Sunday’s final, but the questions over his mental fortitude that have persisted through the years – never more than after last month’s shock defeat by Stan Wawrinka in the French Open final – would have redoubled.	YES	0.988884	-1	0.19393	0.5		-0.0925925925926		0.0	Qsubject=Wawrinka, Ssubject=He	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-07-13	0.06764321		0.0		0		0.0	Qverb=win, Sverb=be
did Stan Wawrinka win the French Open finals?	It would seem the shock of losing to Stan Wawrinka in the final of the French Open last month – after crushing Nadal in the quarter-finals and holding off the challenge of Murray in the semis – has given him the old steel he needs to perform at his best.	YES	0.999882	-1	0.101402	0.5		-0.08		0.0	Qsubject=Wawrinka, Ssubject=It	0.0		0.26024052651	Qverb=win   Sverb=seem   	0.25	Qverb=win, Sverb=seem	0.0	Qdate=2016-04-18, Sdate=2015-07-01	0.06524079		0.0		0		0.0	Qverb=win, Sverb=seem
did Stan Wawrinka win the French Open finals?	Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.	YES	0.944911	-1	0.327923	0.5		-0.153846153846		0.0		0.0		0.212370734975	Qverb=win   Sverb=sting   	0.2	Qverb=win, Sverb=sting	0.0	Qdate=2016-04-18, Sdate=2015-07-13	0.06264946		0.0		0		0.0	Qverb=win, Sverb=sting
did Stan Wawrinka win the French Open finals?	Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?	YES	0.994557	-1	0.238177	0.5		0.0		0.0		0.0		0.268079495015	Qverb=win   Sverb=will   	0.25	Qverb=win, Sverb=will	0.0	Qdate=2016-04-18, Sdate=2015-06-29	0.057893317		0.0		0		0.0	Qverb=win, Sverb=will
did Stan Wawrinka win the French Open finals?	French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.	YES	0.999985	-1	0.0999188	0.5		0.25		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.372610421522	Qverb=win   Sverb=celebrate   	0.333333333333	Qverb=win, Sverb=celebrate	0.0	Qdate=2016-04-18, Sdate=2015-07-03	0.052307185		0.0		0		0.0	Qverb=win, Sverb=celebrate
did Stan Wawrinka win the French Open finals?	12.31pm ET   What to know about Sock  He’s through to the third round of the Rogers Cup for the first time after a first-round win over Adrian Mannarino and a second-round scalp of world No14 Grigor Dimitrov in which he saved a match point He’s 0-2 against top 10 opponents this year: losses to No2 Federer at Indian Wells and No7 Nadal at Roland Garros He captured his first ATP title in Houston earlier this season with a win over compatriot Sam Querrey in the final The world No35 climbed as high as No30 earlier this year after jumping more than 50 spots in the rankings last season   Updated at 12.35pm ET    12.26pm ET   What to know about Djokovic  He’s the top seed in Canada for a fifth straight year having won the title in 2007, ‘11 and ‘12 His Rome triumph marked his 24th career Masters title, pushing him in front of Roger Federer (23) and leaving only Rafael Nadal (27) in front of him He enters on a 27-match winning streak at the Masters level dating back to a loss to Federer in the Shanghai semi-finals last year He’s won the last five Masters tournaments he’s entered: Paris last year, Indian Wells, Miami, Monte-Carlo and Rome in 2015 He’s lost only three times in 52 matches this year: to Ivo Karlovic (Doha quarters), Federer (Dubai final) and Stan Wawrinka (French Open final)      12.18pm ET   Welcome to Court Central for today’s Rogers Cup last 16 match between Novak Djokovic and Jack Sock.	YES	0.937627	-1	0.265132	0.5		0.098814229249		0.0		0.0		0.0		0	Qverb=win, Sverb=to	0.0	Qdate=2016-04-18, Sdate=2015-08-13	0.048592277		-0.0	0-2	0		0.0	Qverb=win, Sverb=to
did Stan Wawrinka win the French Open finals?	Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set.	YES	0.928414	-1	0.395152	0.5		0.037037037037		0.0	Qsubject=Wawrinka, Ssubject=he’ll	0.0		0.366747231437	Qverb=win   Sverb=remember   	0.333333333333	Qverb=win, Sverb=remember	0.0	Qdate=2016-04-18, Sdate=2015-07-12	0.03969508		0.0		0		0.0	Qverb=win, Sverb=remember
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
did Stan Wawrinka win the French Open semi-finals?	Photograph: Michel Euler/AP    Updated at 5.44pm BST    5.27pm BST  Stan Wawrinka beats 4-6, 6-4, 6-3, 6-4 to win the French Open!	YES	0.97505	-1	0.371885	0.5		0.190476190476		0.0	Qsubject=Wawrinka, Ssubject=   	0.0	Qsubbject=Wawrinka, Sobject=beats	0.313943966332	Qverb=win   Sverb=update   	0.2	Qverb=win, Sverb=update	0.0	Qdate=2016-04-18, Sdate=2015-06-07	0.1671529		-1.0	4-6	0		0.0	Qverb=win, Sverb=update
did Stan Wawrinka win the French Open semi-finals?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.958505	-1	0.384801	0.5		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-05	0.14190842		0.0		0		0.0	Qverb=win, Sverb=come
did Stan Wawrinka win the French Open semi-finals?	But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final.	YES	0.999931	-1	0.0694916	0.5		-0.0897435897436		0.0	Qsubject=Wawrinka, Ssubject=it	0.0		0	Qverb=win   Sverb=’   	0	Qverb=win, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-08-21	0.13811024		0.0		0		0.0	Qverb=win, Sverb=’
did Stan Wawrinka win the French Open semi-finals?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.958505	-1	0.382368	0.5		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-02	0.13534641		0.0		0		0.0	Qverb=win, Sverb=come
did Stan Wawrinka win the French Open semi-finals?	It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris.	YES	0.976827	-1	0.241208	0.5		0.0980392156863		0.0	Qsubject=Wawrinka, Ssubject=It	0.0	Qsubbject=Wawrinka, Sobject=time	0	Qverb=win   Sverb=’   	0	Qverb=win, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-07-09	0.1326084		0.0		0		0.0	Qverb=win, Sverb=’
did Stan Wawrinka win the French Open semi-finals?	Stan Wawrinka reaches French Open final after defeating Jo-Wilfried Tsonga	YES	0.988778	-1	0.446327	0.5		0.1		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0	Qsubbject=Wawrinka, Sobject=final	0.422043818321	Qverb=win   Sverb=reach   	0.5	Qverb=win, Sverb=reach	0.0	Qdate=2016-04-18, Sdate=2015-06-05	0.12630825		0.0		0		0.0	Qverb=win, Sverb=reach
did Stan Wawrinka win the French Open semi-finals?	Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?	YES	0.998416	-1	0.260991	0.5		-0.133333333333		0.0	Qsubject=Wawrinka, Ssubject=shock	0.0		0.617944087218	Qverb=win   Sverb=defeat   	0.333333333333	Qverb=win, Sverb=defeat	0.0	Qdate=2016-04-18, Sdate=2015-06-26	0.12161666		0.0		0		0.0	Qverb=win, Sverb=defeat
did Stan Wawrinka win the French Open semi-finals?	French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic	YES	0.984034	-1	0.28339	0.5		0.307692307692		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-07	0.117171645		0.0		0		0.0	Qverb=win, Sverb=be
did Stan Wawrinka win the French Open semi-finals?	After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air.	YES	0.999991	-1	0.0433837	0.5		0.0		0.0	Qsubject=Wawrinka, Ssubject=champion	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-19	0.100143656		0.0		0		0.0	Qverb=win, Sverb=be
did Stan Wawrinka win the French Open semi-finals?	Novak Djokovic in ‘form of my life’ for Stan Wawrinka in French Open final	YES	0.976522	-1	0.244332	0.5		0.0		0.0		0.0		0.0		0	Qverb=win, Sverb=djokovic	0.0	Qdate=2016-04-18, Sdate=2015-06-06	0.09879128		0.0		0		0.0	Qverb=win, Sverb=djokovic
did Stan Wawrinka win the French Open semi-finals?	Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.	YES	0.945907	-1	0.328432	0.5		-0.153846153846		0.0		0.0		0.212370734975	Qverb=win   Sverb=sting   	0.2	Qverb=win, Sverb=sting	0.0	Qdate=2016-04-18, Sdate=2015-07-13	0.068559736		0.0		0		0.0	Qverb=win, Sverb=sting
did Stan Wawrinka win the French Open semi-finals?	Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?	YES	0.994657	-1	0.238129	0.5		0.0		0.0		0.0		0.268079495015	Qverb=win   Sverb=will   	0.25	Qverb=win, Sverb=will	0.0	Qdate=2016-04-18, Sdate=2015-06-29	0.061734807		0.0		0		0.0	Qverb=win, Sverb=will
did Stan Wawrinka win the French Open semi-finals?	French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.	YES	0.999985	-1	0.0994658	0.5		0.25		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.372610421522	Qverb=win   Sverb=celebrate   	0.333333333333	Qverb=win, Sverb=celebrate	0.0	Qdate=2016-04-18, Sdate=2015-07-03	0.05261706		0.0		0		0.0	Qverb=win, Sverb=celebrate
did Stan Wawrinka win the French Open semi-finals?	12.31pm ET   What to know about Sock  He’s through to the third round of the Rogers Cup for the first time after a first-round win over Adrian Mannarino and a second-round scalp of world No14 Grigor Dimitrov in which he saved a match point He’s 0-2 against top 10 opponents this year: losses to No2 Federer at Indian Wells and No7 Nadal at Roland Garros He captured his first ATP title in Houston earlier this season with a win over compatriot Sam Querrey in the final The world No35 climbed as high as No30 earlier this year after jumping more than 50 spots in the rankings last season   Updated at 12.35pm ET    12.26pm ET   What to know about Djokovic  He’s the top seed in Canada for a fifth straight year having won the title in 2007, ‘11 and ‘12 His Rome triumph marked his 24th career Masters title, pushing him in front of Roger Federer (23) and leaving only Rafael Nadal (27) in front of him He enters on a 27-match winning streak at the Masters level dating back to a loss to Federer in the Shanghai semi-finals last year He’s won the last five Masters tournaments he’s entered: Paris last year, Indian Wells, Miami, Monte-Carlo and Rome in 2015 He’s lost only three times in 52 matches this year: to Ivo Karlovic (Doha quarters), Federer (Dubai final) and Stan Wawrinka (French Open final)      12.18pm ET   Welcome to Court Central for today’s Rogers Cup last 16 match between Novak Djokovic and Jack Sock.	YES	0.93879	-1	0.264246	0.5		0.098814229249		0.0		0.0		0.0		0	Qverb=win, Sverb=to	0.0	Qdate=2016-04-18, Sdate=2015-08-13	0.050361466		-0.0	0-2	0		0.0	Qverb=win, Sverb=to
did Stan Wawrinka win the French Open semi-finals?	Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set.	YES	0.929691	-1	0.393281	0.5		0.037037037037		0.0	Qsubject=Wawrinka, Ssubject=he’ll	0.0		0.366747231437	Qverb=win   Sverb=remember   	0.333333333333	Qverb=win, Sverb=remember	0.0	Qdate=2016-04-18, Sdate=2015-07-12	0.039188042		0.0		0		0.0	Qverb=win, Sverb=remember
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
did Stan Wawrinka win the French Open quarter-finals?	"PARIS (Reuters) - Swiss eighth seed Stan Wawrinka raced into the French Open quarter-finals by hammering Frenchman Gilles Simon 6-1 6-4 6-2 on Sunday.
  
"	YES	0.987636	-1	0.842035	0.5		0.0		0.0	Qsubject=Wawrinka, Ssubject=PARIS	0.0		0.339304877265	Qverb=win   Sverb=race   	0.25	Qverb=win, Sverb=race	0.0	Qdate=2016-04-18, Sdate=2015-05-31	1.6959312		0.0	6-1	0		0.0	Qverb=win, Sverb=race
did Stan Wawrinka win the French Open quarter-finals?	"(Reuters) - Top seed Novak Djokovic and Stan Wawrinka each survived a scare at the Western & Southern Open on Thursday to reach the quarter-finals where they will clash in a rematch of the French Open final.
  
"	YES	0.993595	-1	0.76714	0.5		0.027027027027		0.0	Qsubject=Wawrinka, Ssubject=Reuters	0.0	Qsubbject=Wawrinka, Sobject=scare	0.356819517089	Qverb=win   Sverb=survive   	0.333333333333	Qverb=win, Sverb=survive	0.0	Qdate=2016-04-18, Sdate=2015-08-20	1.4736645		0.0		0		0.0	Qverb=win, Sverb=survive
did Stan Wawrinka win the French Open quarter-finals?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.958431	-1	0.384831	0.5		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-05	0.14156944		0.0		0		0.0	Qverb=win, Sverb=come
did Stan Wawrinka win the French Open quarter-finals?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.958431	-1	0.382679	0.5		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-02	0.13576643		0.0		0		0.0	Qverb=win, Sverb=come
did Stan Wawrinka win the French Open quarter-finals?	But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final.	YES	0.999931	-1	0.0681241	0.5		-0.0897435897436		0.0	Qsubject=Wawrinka, Ssubject=it	0.0		0	Qverb=win   Sverb=’   	0	Qverb=win, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-08-21	0.12413773		0.0		0		0.0	Qverb=win, Sverb=’
did Stan Wawrinka win the French Open quarter-finals?	Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?	YES	0.998413	-1	0.260273	0.5		-0.133333333333		0.0	Qsubject=Wawrinka, Ssubject=shock	0.0		0.617944087218	Qverb=win   Sverb=defeat   	0.333333333333	Qverb=win, Sverb=defeat	0.0	Qdate=2016-04-18, Sdate=2015-06-26	0.11888188		0.0		0		0.0	Qverb=win, Sverb=defeat
did Stan Wawrinka win the French Open quarter-finals?	It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris.	YES	0.976785	-1	0.237174	0.5		0.0980392156863		0.0	Qsubject=Wawrinka, Ssubject=It	0.0	Qsubbject=Wawrinka, Sobject=time	0	Qverb=win   Sverb=’   	0	Qverb=win, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-07-09	0.118055716		0.0		0		0.0	Qverb=win, Sverb=’
did Stan Wawrinka win the French Open quarter-finals?	French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic	YES	0.984016	-1	0.283113	0.5		0.307692307692		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-07	0.11604002		0.0		0		0.0	Qverb=win, Sverb=be
did Stan Wawrinka win the French Open quarter-finals?	Any doubts Djokovic might have had about his own ailing elbow, which inhibited him in Montreal and again in the third round of the Cincinnati Masters here, shrivelled in the Ohio sunshine as he exacted revenge on Stan Wawrinka for defeat in the French Open final.	YES	0.980962	-1	0.336136	0.5		-0.0217391304348		0.0	Qsubject=Wawrinka, Ssubject=doubts	0.0		0.336547256662	Qverb=win   Sverb=have   	0.333333333333	Qverb=win, Sverb=have	0.0	Qdate=2016-04-18, Sdate=2015-08-21	0.113573775		0.0		0		0.0	Qverb=win, Sverb=have
did Stan Wawrinka win the French Open quarter-finals?	After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air.	YES	0.99999	-1	0.0431267	0.5		0.0		0.0	Qsubject=Wawrinka, Ssubject=champion	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-19	0.09585485		0.0		0		0.0	Qverb=win, Sverb=be
did Stan Wawrinka win the French Open quarter-finals?	Stan Wawrinka says French Open website article about his wife is ‘shit’.	YES	0.999998	-1	0.0685584	0.5		-0.333333333333		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	0.0	Qdate=2016-04-18, Sdate=2015-05-24	0.09528565		0.0		0		0.0	Qverb=win, Sverb=say
did Stan Wawrinka win the French Open quarter-finals?	The French Open champion Stan Wawrinka beat Nick Kyrgios 6-3, 6-4 in 49 minutes and the defending Queen’s champion Grigor Dimitrov is also through, finishing off his overnight match against Sam Querrey in three sets.	YES	0.991663	-1	0.324636	0.5		0.0		0.0	Qsubject=Wawrinka, Ssubject=champion	0.0	Qsubbject=Wawrinka, Sobject=6-3	0.482024736493	Qverb=win   Sverb=beat   	0.333333333333	Qverb=win, Sverb=beat	0.0	Qdate=2016-04-18, Sdate=2015-06-16	0.09288349		0.0	6-3	0		0.0	Qverb=win, Sverb=beat
did Stan Wawrinka win the French Open quarter-finals?	It would seem the shock of losing to Stan Wawrinka in the final of the French Open last month – after crushing Nadal in the quarter-finals and holding off the challenge of Murray in the semis – has given him the old steel he needs to perform at his best.	YES	0.999886	-1	0.100833	0.5		-0.08		0.0	Qsubject=Wawrinka, Ssubject=It	0.0		0.26024052651	Qverb=win   Sverb=seem   	0.25	Qverb=win, Sverb=seem	0.0	Qdate=2016-04-18, Sdate=2015-07-01	0.0671759		0.0		0		0.0	Qverb=win, Sverb=seem
did Stan Wawrinka win the French Open quarter-finals?	Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.	YES	0.945812	-1	0.326982	0.5		-0.153846153846		0.0		0.0		0.212370734975	Qverb=win   Sverb=sting   	0.2	Qverb=win, Sverb=sting	0.0	Qdate=2016-04-18, Sdate=2015-07-13	0.06393481		0.0		0		0.0	Qverb=win, Sverb=sting
did Stan Wawrinka win the French Open quarter-finals?	French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.	YES	0.999985	-1	0.0993143	0.5		0.25		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.372610421522	Qverb=win   Sverb=celebrate   	0.333333333333	Qverb=win, Sverb=celebrate	0.0	Qdate=2016-04-18, Sdate=2015-07-03	0.05119261		0.0		0		0.0	Qverb=win, Sverb=celebrate
did Stan Wawrinka win the French Open quarter-finals?	Perhaps he’ll remember, too, that it was only last month when Djokovic lost the final of the French Open to Stan Wawrinka despite winning the first set.	YES	0.929569	-1	0.393469	0.5		0.037037037037		0.0	Qsubject=Wawrinka, Ssubject=he’ll	0.0		0.366747231437	Qverb=win   Sverb=remember   	0.333333333333	Qverb=win, Sverb=remember	0.0	Qdate=2016-04-18, Sdate=2015-07-12	0.039259687		0.0		0		0.0	Qverb=win, Sverb=remember
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
did Stan Wawrinka qualify for the French Open?	French Open 2015: Stan Wawrinka Defeats Novak Djokovic for Title	YES	0.99993	-1	0.992155	0.0		0.0		0.0		0.0		0.0		0	Qverb=qualify, Sverb=djokovic	0.0	Qdate=2016-04-18, Sdate=2015-06-08	4.802949		0.0		0		0.0	Qverb=qualify, Sverb=djokovic
did Stan Wawrinka qualify for the French Open?	French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic	YES	0.991302	-1	0.993531	0.0		0.307692307692		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.0		0	Qverb=qualify, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-07	3.9784138		0.0		0		0.0	Qverb=qualify, Sverb=be
did Stan Wawrinka qualify for the French Open?	Stan Wawrinka reaches French Open final after defeating Jo-Wilfried Tsonga	YES	0.991476	-1	0.99598	0.0		0.1		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0	Qsubbject=Wawrinka, Sobject=final	0.413593493261	Qverb=qualify   Sverb=reach   	0.25	Qverb=qualify, Sverb=reach	0.0	Qdate=2016-04-18, Sdate=2015-06-05	3.9443102		0.0		0		0.0	Qverb=qualify, Sverb=reach
did Stan Wawrinka qualify for the French Open?	Stan Wawrinka climbs to fourth in world rankings after French Open victory	YES	0.97993	-1	0.996426	0.0		0.0		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.347887268672	Qverb=qualify   Sverb=climb   	0.25	Qverb=qualify, Sverb=climb	0.0	Qdate=2016-04-18, Sdate=2015-06-08	3.8757615		0.0		0		0.0	Qverb=qualify, Sverb=climb
did Stan Wawrinka qualify for the French Open?	French Open 2015: Stan Wawrinka Beats Jo-Wilfried Tsonga to Advance to Final	YES	0.999877	-1	0.971479	0.0		0.0		0.0		0.0		0.0		0	Qverb=qualify, Sverb=to	0.0	Qdate=2016-04-18, Sdate=2015-06-06	3.8757615		0.0		0		0.0	Qverb=qualify, Sverb=to
did Stan Wawrinka qualify for the French Open?	Novak Djokovic in ‘form of my life’ for Stan Wawrinka in French Open final	YES	0.980165	-1	0.991921	0.0		0.0		0.0		0.0		0.0		0	Qverb=qualify, Sverb=djokovic	0.0	Qdate=2016-04-18, Sdate=2015-06-06	3.8757615		0.0		0		0.0	Qverb=qualify, Sverb=djokovic
did Stan Wawrinka qualify for the French Open?	Novak Djokovic denied career Grand Slam with loss to Stan Wawrinka in French Open final	YES	0.999987	-1	0.626936	0.0		-0.266666666667		0.0	Qsubject=Wawrinka, Ssubject=Djokovic	0.0	Qsubbject=Wawrinka, Sobject=Slam	0.427456773564	Qverb=qualify   Sverb=deny   	0.25	Qverb=qualify, Sverb=deny	0.0	Qdate=2016-04-18, Sdate=2015-06-07	2.0021644		0.0		0		0.0	Qverb=qualify, Sverb=deny
did Stan Wawrinka qualify for the French Open?	"PARIS (Reuters) - Swiss eighth seed Stan Wawrinka raced into the French Open quarter-finals by hammering Frenchman Gilles Simon 6-1 6-4 6-2 on Sunday.
  
"	YES	0.989577	-1	0.778365	0.0		0.0		0.0	Qsubject=Wawrinka, Ssubject=PARIS	0.0		0.311014551278	Qverb=qualify   Sverb=race   	0.2	Qverb=qualify, Sverb=race	0.0	Qdate=2016-04-18, Sdate=2015-05-31	1.4666224		0.0	6-1	0		0.0	Qverb=qualify, Sverb=race
did Stan Wawrinka qualify for the French Open?	"LONDON (Reuters) - French Open champion Stan Wawrinka has moved up five places to number four in the official ATP world rankings released on Monday.
  
"	YES	0.975658	-1	0.823319	0.0		0.0		0.0	Qsubject=Wawrinka, Ssubject=LONDON	0.0	Qsubbject=Wawrinka, Sobject=places	0.33026708046	Qverb=qualify   Sverb=move   	0.25	Qverb=qualify, Sverb=move	0.0	Qdate=2016-04-18, Sdate=2015-06-08	1.4666224		0.0		0		0.0	Qverb=qualify, Sverb=move
did Stan Wawrinka qualify for the French Open?	Stan Wawrinka says French Open website article about his wife is ‘shit’.	YES	0.999998	-1	0.345997	0.0		-0.333333333333		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.386780976724	Qverb=qualify   Sverb=say   	0.25	Qverb=qualify, Sverb=say	0.0	Qdate=2016-04-18, Sdate=2015-05-24	1.379205		0.0		0		0.0	Qverb=qualify, Sverb=say
