"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question0","Input.sentence0","Input.question1","Input.sentence1","Input.question2","Input.sentence2","Input.question3","Input.sentence3","Input.question4","Input.sentence4","Answer.relevance0","Answer.relevance1","Answer.relevance2","Answer.relevance3","Answer.relevance4","Approve","Reject"
"37Y5RYYI0P0Y16HRJJPEDJ7C70VXST","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:49 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:49 PST 2015","","","3LOZAJ85YE88IRYNF6G9BLQSUPVX2N","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:55:59 PST 2015","Mon Dec 14 12:02:55 PST 2015","Wed Dec 16 00:02:55 PST 2015","2015-12-16 08:05:19 UTC","","","416","100% (496/496)","100% (231/231)","100% (231/231)","Will the Giants make it back to the World Series in 2014?","Richard Sandomir TV Sports column holds that MLB's 2014 postseason viewership has seen marked decline; predicts week ratings for World Series between San Francisco Giants and Kansas City Royals.","Will the Giants make it back to the World Series in 2014?","As the San Francisco Giants head into a World Series against the Kansas City Royals, 104.5 KFOG and 96.5 KOIT have vowed to keep their adversary’s makeshift anthem off the city’s airwaves.","Will the Giants make it back to the World Series in 2014?","San Francisco pitcher Madison Bumgarner saved the day and the World Series for the Giants with a Game Seven effort that capped a record-breaking performance in the Fall Classic.
  
","Will the Giants make it back to the World Series in 2014?","St Louis Cardinals and San Francisco Giants have combined to win the last four National League pennants and three of the last four World Series titles; other baseball items noted.","Will the Giants make it back to the World Series in 2014?","Edge: Giants Manager: Bruce Bochy has guided his team to two unlikely World Series titles and three NLCS appearances in five years.","2","2","2","2","2"
"371QPA24C2JRQ59D1Q9XSFZX44W1TW","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:51 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:51 PST 2015","","","3TVSS0C0E2VNDQNAOG4JAPLBL03WTM","A1A8ET28NGXPVO","Approved","Mon Dec 14 12:12:21 PST 2015","Mon Dec 14 12:13:10 PST 2015","Wed Dec 16 00:13:10 PST 2015","2015-12-16 08:15:22 UTC","","","49","100% (33/33)","100% (33/33)","100% (33/33)","Did any important political world leaders die in 2014?","Instead of trials for those accused of endorsing torture, or a process of accountability for political leaders, we get trials by essay.","Did any important political world leaders die in 2014?","Lithuania in January 2015 will become 19th country in to adopt euro; analysts and political leaders say it should expedite commerce, end money-changing expenses and help develop new markets to West, but enthusiasm among residents is tepid.","Did any important political world leaders die in 2014?","27% target for energy efficiency isn’t just unambitious; it’s unhelpful  Ian Cheshire argues that if political leaders want to help lower bills and emissions, they should help businesses create demand for energy efficiency, not set weak targets.","Did any important political world leaders die in 2014?","Washington’s feuding political leaders are attempting to put recent high-profile clashes behind them by focusing on trade talks, tax reform and cybersecurity as possible areas of compromise, according to Barack Obama.","Did any important political world leaders die in 2014?","As the country’s economic crisis deepens and a rekindled insurgency gains ground, the need for political leadership grows by the day.","0","0","0","0","0"
"3VZYA8PITOTPYED54BNZBUA9J93050","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:49 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:49 PST 2015","","","3PEIJLRY6UOUU7WUTQ5GZS6HYWOWX2","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:27:12 PST 2015","Mon Dec 14 11:27:25 PST 2015","Tue Dec 15 23:27:25 PST 2015","2015-12-16 07:30:18 UTC","","","13","100% (496/496)","100% (231/231)","100% (231/231)","Will the Giants make it back to the World Series in 2014?","(Reuters) - One of Major League Baseball's wildest postseasons heads into its final chapter as the Kansas City Royals and San Francisco Giants tangle in an unlikely World Series matchup.
  
","Will the Giants make it back to the World Series in 2014?","KANSAS CITY Missouri (Reuters) - Madison Bumgarner had his fun, while the Royals vowed to bounce back after the San Francisco Giants brought Kansas City's perfect postseason to an emphatic end with a 7-1 win in Tuesday's World Series opener.
  
","Will the Giants make it back to the World Series in 2014?","Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting.","Will the Giants make it back to the World Series in 2014?","KANSAS CITY (Reuters) - The San Francisco Giants brought Kansas City Royals' perfect postseason to a shuddering end with an emphatic 7-1 win in the opening game of the World Series on Tuesday.
  
","Will the Giants make it back to the World Series in 2014?","KANSAS CITY Missouri (Reuters) - Success starved Kansas City Royals supporters packed Kauffman Stadium for Game One of the World Series against the San Francisco Giants on Tuesday with none more excited than South Korean superfan Lee Sung-woo.
  
","2","2","2","2","2"
"30U1YOGZGARK30CASJO2JC4KRIKDS8","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:51 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:51 PST 2015","","","3QL2OFSM97DG4FCLATI6PW8G42YNC2","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:40:55 PST 2015","Mon Dec 14 11:42:12 PST 2015","Tue Dec 15 23:42:12 PST 2015","2015-12-16 07:45:18 UTC","","","77","100% (496/496)","100% (231/231)","100% (231/231)","Did any important political world leaders die in 2014?","Political leaders hesitate to denounce Tehrik-e-Taliban Pakistan by name, despite the fact that the TTP itself claimed responsibility for carrying out the killings.","Did any important political world leaders die in 2014?","After the Charlie Hebdo killings in Paris he lamented that political leaders, including prime minister Tony Abbott, were saying the terrorist attacks had nothing to do with the religion of Islam.","Did any important political world leaders die in 2014?","Cheurfa said: “By inviting all the political leaders to the Elysée, Hollande has lived up to the role of defender of the republic and also president of all the people, over and above political allegiances.","Did any important political world leaders die in 2014?","Others felt let down by their political leaders.","Did any important political world leaders die in 2014?","He concludes: “If our political leaders value our vote they need to address our fears and do something about them”.","2","2","2","2","2"
"3I4E7AFQ2KUYLMPHRFF3WFVJYLVTJR","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:49 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:49 PST 2015","","","3AAPLD8UCDC5G0SLTHIJ9MBO6COTHH","A297WCJYDD9QBQ","Approved","Mon Dec 14 11:25:04 PST 2015","Mon Dec 14 11:26:21 PST 2015","Tue Dec 15 23:26:21 PST 2015","2015-12-16 07:30:17 UTC","","","77","100% (35/35)","100% (35/35)","100% (35/35)","Will the Giants make it back to the World Series in 2014?","Profile of San Francisco Giants bullpen catcher Bill Hayes, one of the oldest, and longest-tenured, bullpen catchers in Major League Baseball; Hayes is within reach of his third World Series ring in five years.","Will the Giants make it back to the World Series in 2014?","Tyler Kepner On Baseball column celebrates San Francisco Giants pitcher Madison Bumgarner, whose masterly relief pitching in Game 7 helped Giants defeat Kansas City Royals, 3-2, to win World Series; notes Bumgarner, who shut out the Royals on two hits for the final five innings, also beat the Royals in Game 1 and fired a shutout in Game 5, earning him the World Series most valuable player title.","Will the Giants make it back to the World Series in 2014?","Luther Taylor, a pioneering pitcher at Kansas School for the Deaf from 1884-1895, could neither hear nor speak but helped New York Giants win their first World Series in 1905; colorful and charismatic character remains a unique link between Kansas City and the Giants.","Will the Giants make it back to the World Series in 2014?","Tyler Kepner On Baseball column on San Francisco Giants general manager Brian Sabean, who, for the past 18 years, has helped reinvent the organization as baseball continues to evolve; Giants have won championships in 2010 and 2012, and are currently leading 2014 World Series against Kansas City Royals.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","American Pharoah the best Triple Crown winner? He's the most important anyway","1","0","2","1","2"
"3WPCIUYH1A3LI0PPHJTSTH06T1YDTX","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:51 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:51 PST 2015","","","3SB4CE2TJWQXNUTRSL9OH39Q6DMAX6","A297WCJYDD9QBQ","Approved","Mon Dec 14 11:28:50 PST 2015","Mon Dec 14 11:29:21 PST 2015","Tue Dec 15 23:29:21 PST 2015","2015-12-16 07:30:19 UTC","","","31","100% (35/35)","100% (35/35)","100% (35/35)","Did any important political world leaders die in 2014?","Duelling sons: Australia's political leadership made more than just mistakes in 2014","Did any important political world leaders die in 2014?","“It’s ‘make your mind up’ time for Northern Ireland’s political leaders,” she said.","Did any important political world leaders die in 2014?","These problems arise not because of growing demand alone but because of the failure of political leaders to respond to it.","Did any important political world leaders die in 2014?","Political leaders Sometimes the threats got personal.","Did any important political world leaders die in 2014?","Political leaders hailed a victory over Isis as an offensive launched on Wednesday rapidly opened a corridor to the estimated 7,000 to 10,0000 members of the religious minority and made further gains on Friday.","0","0","0","1","0"
"3BKZLF990ZUBOVSOWBMB1XZKRI5QY4","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:49 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:49 PST 2015","","","38BQUHLA9XVBVMOOOXCX7HDXOQ9OM2","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:19:30 PST 2015","Mon Dec 14 12:20:32 PST 2015","Wed Dec 16 00:20:32 PST 2015","2015-12-16 08:25:21 UTC","","","62","100% (496/496)","100% (231/231)","100% (231/231)","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","American Pharoah Became the first triple crown winner since 1978.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","American Pharoah becomes 1st Triple Crown winner in 37 years","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","Triple Crown winner American Pharoah headed for break before returning to races","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","Owner Ahmed Zayat's American Pharoah is a Triple Crown winner","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","American Pharoah, the Kentucky Derby and Preakness Stakes winner, is gunning for horseracing's Triple Crown this weekend at Belmont Park.","2","2","2","2","2"
"33TGB4G0LPCZG6U68JU4NO3Y9J9XTI","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:51 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:51 PST 2015","","","35LDD5557BZS5V39Q5K400WO4LXKMC","AT7THGIGM9XN5","Approved","Mon Dec 14 11:39:41 PST 2015","Mon Dec 14 11:40:12 PST 2015","Tue Dec 15 23:40:12 PST 2015","2015-12-16 07:40:20 UTC","","","31","100% (19/19)","100% (19/19)","100% (19/19)","Did any important political world leaders die in 2014?","Readers flocked to Jo Confino’s various stories about Vietnamese Zen master Thich Nhat Hanh, whose teachings have drawn the attention of political leaders and CEOs worldwide.","Did any important political world leaders die in 2014?","Who could live and thrive under such conditions?” Besson called on French businessmen and political leaders to help young Muslims escape the economic trap, but also said his “brothers” must take responsibility and find a way forward unconnected to radicalism.","Did any important political world leaders die in 2014?","“Past elections have been close but none has featured as many new and uncertain factors with the capacity to exert a decisive impact on the outcome.” Since the economic crash of 2008, faith in political leaders and those who run our institutions has collapsed across the globe.","Did any important political world leaders die in 2014?","“It is vital that France’s main political leaders do not respond by flirting with the politics of the far-right, making knee-jerk gestures on law and order.","Did any important political world leaders die in 2014?","“This is because our pro-GM government will now be able to give the go-ahead to more authorisations.” Friends of the Earth’s food campaigner, Clare Oxborrow, said: “This decision is good news for nations like Scotland and Wales, whose political leaders have opposed GM crops and can now ban them from their fields.","2","2","2","2","2"
"3OWZNK3RYLKDF36YKZZL2UV4FOG2U4","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:51 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:51 PST 2015","","","35H6S234SBVNY9XEW29H9FGKHVO563","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:54:06 PST 2015","Mon Dec 14 11:56:40 PST 2015","Tue Dec 15 23:56:40 PST 2015","2015-12-16 08:00:19 UTC","","","154","100% (496/496)","100% (231/231)","100% (231/231)","Did any important political world leaders die in 2014?","Indeed the whole reason Christianity came to have official status with European political leaders is because the Emperor Constantine superstitiously believed it helped him win battles.","Did any important political world leaders die in 2014?","As the world mourns the attack on press freedom in Paris, it beggars belief that our political leaders should be planning to curb journalists’ ability to protect their sources.","Did any important political world leaders die in 2014?","Pakistan’s rival political leaders have agreed to come up with a plan to combat terrorism within a week.","Will we see another recession?","Epicentre of the Great Recession: what happened to Cleveland's Slavic Village?","Will we see another recession?","Wonkblog: The baby recession isn’t over. But the days of early motherhood might be.","2","2","2","2","2"
"3G9UA71JVVPBNOSAECC2RJ319O4J75","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:49 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:49 PST 2015","","","3TXD01ZLD5CQ41JFEFOAKTOMKL9U4N","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:30:07 PST 2015","Mon Dec 14 11:30:58 PST 2015","Tue Dec 15 23:30:58 PST 2015","2015-12-16 07:35:18 UTC","","","51","100% (496/496)","100% (231/231)","100% (231/231)","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","American Pharoah wins Belmont Stakes to become first Triple Crown winner since Affirmed in 1978; 12th version of Triple Crown trophy had made journey to New York 14 times, and 13 times it had been returned unclaimed.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","Hall of Fame trainer and breeder John A Nerud bred and owned Fappiano, great-great grandfather to Triple Crown winner American Pharoah.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","Richard Sandomir Sports Business column observes NBC did good job of covering Belmont Stakes in which American Pharoah became first Triple Crown winner in 37 years.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","American Pharoah demonstrates excellent speed while training for the Belmont Stakes, where he will seek to become first Triple Crown winner since 1978; Carpe Diem and The Truth or Else have withdrawn from race.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","Social media erupted in horse emojis on Saturday as soon as American Pharoah crossed the finish line at the Belmont Stakes to become the first Triple Crown winner since 1978.","2","2","2","2","2"
"3J9L0X0VDFH17RG208T1U5OF6A1W9P","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:51 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:51 PST 2015","","","3JAOYWH7VJZOIH2XMWS0AE3JTMUL9G","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:21:29 PST 2015","Mon Dec 14 11:22:48 PST 2015","Tue Dec 15 23:22:48 PST 2015","2015-12-16 07:25:19 UTC","","","79","100% (496/496)","100% (231/231)","100% (231/231)","Will we see another recession?","Financial crisis fixes leave policymakers short of ammo for next recession","Will we see another recession?","Agreement appears to be close for the beleaguered country and its creditors – but recession and restructuring seem inevitable whatever happens","Will we see another recession?","Absent a deal between Athens and its creditors, the bank predicted a default and exit from the euro, leading to soaring inflation and a recession.","Will we see another recession?","Even the IMF recognises the vicious circle in which inequality breeds instability, which causes recession and spending cuts that make inequality worse","Will we see another recession?","Even as Brazil heads into recession, financial institutions continue to enjoy high interest rates and good returns there.","2","2","2","2","2"
"30P8I9JKOIG5RFEL78BOWN0ZD5FV5M","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:49 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:49 PST 2015","","","3Y54SXRO1MGALMY5TGPIS10E0KRUTK","AIJEWX92UW722","Approved","Mon Dec 14 11:58:37 PST 2015","Mon Dec 14 11:59:17 PST 2015","Tue Dec 15 23:59:17 PST 2015","2015-12-16 08:00:20 UTC","","","40","100% (34/34)","100% (34/34)","100% (34/34)","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","Social media erupted in horse emojis on Saturday as soon as American Pharoah crossed the finish line at the Belmont Stakes to become the first Triple Crown winner since 1978.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","NEW YORK (Reuters) - American Pharoah drew the favorable post number five for the 147th running of the Belmont Stakes on Saturday when the colt looks to become the first Triple Crown winner in nearly four decades.
  
","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","Joe Drape On Horse Racing column notes that Ahmed Zayat, owner of Belmont Stakes and Triple Crown winner American Pharoah, plans to race the colt for at least rest of 2015.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","Ahmed Zayat, owner and breeder of champion horse American Pharoah, is one of most successful and controversial owners in thoroughbred racing; horse will try to win Belmont Stakes and become 12th Triple Crown winner, first since Affirmed in 1978; Zayat made his fortune selling beer in his native Egypt from Al Ahram Brewing, which he sold to Heineken.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","Tweet Bryan at @BryanAGrahamOr email him at bryan.graham@theguardian.comAmerican Pharoah becomes 12th Triple Crown winner","2","2","2","0","2"
"31S7M7DAGGL4GCDHU0RGCU8B2A0LTL","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:51 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:51 PST 2015","","","3CFJTT4SXULIEX6YMWX342KLHSE7IE","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:51:10 PST 2015","Mon Dec 14 11:52:33 PST 2015","Tue Dec 15 23:52:33 PST 2015","2015-12-16 07:55:17 UTC","","","83","100% (496/496)","100% (231/231)","100% (231/231)","Will we see another recession?","Brazil's larger companies are luring investors again, although economy is still recovering from recession; energy firm Petrobras has raised more than $11 billion in past two months; Brazilian subsidiary of Telefonica raised $1.4 billion in May.","Will we see another recession?","In the wake of the Ukraine crisis, the recession and sanctions, everyone in Moscow agrees life is changing dramatically – but that’s where the agreement ends.","Will we see another recession?","Retail workers — sales clerks, cashiers and stock people — account for one in six jobs in the United States and a large share of the new positions created in the years since the recession.","Will we see another recession?","Russian steel companies like Severstal are booming, even as rest of country braces for recession in face of weak ruble, international sanctions and falling oil prices; same conditions have created significant opportunity for certain commodity companies that sell their goods on global markets where prices are set in dollars; boom has created outsize gains for investors who entered sector ahead of downturn.","Will we see another recession?","Profile of Davide Serra, London-based Italian hedge fund manager whose hubris is matched by outsize returns of his Algebris Investments; Serra has been sought after for his vocal, unvarnished opinions on wide range of fiscal topics as Europe has struggled with recession; Serra's most recent investments are based on his prediction of European recovery.","2","2","2","2","2"
"386T3MLZLNQ8LWW729U2NEK0LZ480A","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:49 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:49 PST 2015","","","3B3WTRP3DCXIHVGPCQAVVI4ANM629B","A1A8ET28NGXPVO","Approved","Mon Dec 14 12:10:44 PST 2015","Mon Dec 14 12:12:20 PST 2015","Wed Dec 16 00:12:20 PST 2015","2015-12-16 08:15:22 UTC","","","96","100% (33/33)","100% (33/33)","100% (33/33)","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","American Pharoah, who went off as a prohibitive 3-5 favorite and paid $3.50, $2.80 and $2.50, becomes just the third Triple Crown winner to defeat seven opponents at Belmont.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","The first Triple Crown winner in 37 years, American Pharoah is in uncharted territory, with no contemporary peers.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","American Pharoah was the first Triple Crown winner of the social media age, and while NBC’s rating for the race was a little disappointing – it attracted fewer viewers than California Chrome’s attempt to complete the Crown 12 months ago – it was a moment that was made to be shared on Twitter.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","The odds on offer about American Pharoah might suggest otherwise, but the Belmont Stakes is the most difficult assignment of all for a prospective Triple Crown winner.","Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?","8) American Pharoah becoming the first Triple Crown winner since 1978 made me realize there are some similarities between the 1978 baseball season this season.","2","2","2","0","2"
"37M4O367VJDM1SKCTGAX9RHMMC45MG","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:51 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:51 PST 2015","","","3OWEPKL08A7ASYHPJCAV9AG23R67NS","A1I9ZBV75AVWUS","Approved","Mon Dec 14 11:17:42 PST 2015","Mon Dec 14 11:21:09 PST 2015","Tue Dec 15 23:21:09 PST 2015","2015-12-16 07:25:18 UTC","","","207","100% (14/14)","100% (14/14)","100% (14/14)","Will we see another recession?","Analysis reveals that American seniors made significant gains during and after the recession, profiting from Social Security, pensions, investments and income from deferred retirement; while there are many individual exceptions, those between ages of 65 and 74 fared better than much of middle class, and are positioned to enjoy more successful old age than both older and younger generations (Series: A Shifting Middle).","Will we see another recession?","About 70 American chief executives and officers, along with even more from Europe, attend three-day economic conference in St Petersburg, Russia, despite objections of their home governments; attendance, following year in which most western businesses boycotted the event, amounts to coup for Russian government as it faces recession.","Will we see another recession?","The resurgence of job growth in the United States is helping to power a rebound in the housing market, turning what was the hardest-hit industry during the recession into a highlight of the recovery.","Will we see another recession?","The American Civil Liberties Union (ACLU) issued a report this month that reveals stark disparities in the amount of wealth American households recovered after the 2007-2009 recession, with white-owned homes and assets recovering more fully than black-owned ones.","Will we see another recession?","The recession helped to drive footfall into massive discounters like B&M and Home Bargains.","1","1","1","1","1"
"3MYASTQBG768QKXX0FZXOCPJ9UZDQJ","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:49 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:49 PST 2015","","","3OLF68YTNAWGN826SR32BW9J28RFAL","A2YB18JHC2C7GF","Approved","Mon Dec 14 11:39:27 PST 2015","Mon Dec 14 11:40:30 PST 2015","Tue Dec 15 23:40:30 PST 2015","2015-12-16 07:45:17 UTC","","","63","100% (12/12)","100% (12/12)","100% (12/12)","Will senator Bernie Sanders run for president in 2015?","Bernie Sanders to run against Clinton for president: 'We're in this race to win'","Will senator Bernie Sanders run for president in 2015?","Many in the president’s own party – including senators Bernie Sanders and Elizabeth Warren – oppose the trade deal.","Will senator Bernie Sanders run for president in 2015?","“In my mind, it’s much more a recognition of the reality of a Democratic primary, especially a Democratic primary where she’s going to have folks running and challenging her on her left.”    Senator Bernie Sanders has declared his run for president – from the left of the Democratic field.","Did the United States restore full diplomatic relations with Cuba in 2014?","After more than half a century of mutual enmity and distrust, Cuba and the United States are poised finally to restore full diplomatic relations.","Did the Lightning win the Stanley Cup in 2015?","Blackhawks blank Lightning to claim Stanley Cup","2","0","2","2","2"
"37SDSEDIN9X8SLHPYSY21J3AQRA81D","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:49 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:49 PST 2015","","","3HFNH7HEMI9EOO5IS766JHO075CGQR","A297WCJYDD9QBQ","Approved","Mon Dec 14 11:34:15 PST 2015","Mon Dec 14 11:34:50 PST 2015","Tue Dec 15 23:34:50 PST 2015","2015-12-16 07:35:20 UTC","","","35","100% (35/35)","100% (35/35)","100% (35/35)","Did the Lightning win the Stanley Cup in 2015?","Lightning hit back to level Stanley Cup Final","Did the Lightning win the Stanley Cup in 2015?","Veteran Blackhawks, Young Lightning Open Stanley Cup Final","Did the Lightning win the Stanley Cup in 2015?","Lightning edge Rangers to claim Stanley Cup berth","Did the Lightning win the Stanley Cup in 2015?","Blackhawks Beats Lightning 2-0 for Stanley Cup Title","Did the Lightning win the Stanley Cup in 2015?","Lightning Beat Blackhawks in Game 3 of Stanley Cup","2","2","1","2","1"
"3ZG552ORAMZDSIVYPP9QYGXNTVP2VT","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:51 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:51 PST 2015","","","3NVC2EB65RUM3EKGO2GGD92T29P3YA","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:28:49 PST 2015","Mon Dec 14 11:30:01 PST 2015","Tue Dec 15 23:30:01 PST 2015","2015-12-16 07:30:19 UTC","","","72","100% (496/496)","100% (231/231)","100% (231/231)","Will we see another recession?","They let go of their office manager during the recession and now a freelance accountant looks after anything financial.","Will we see another recession?","It still much higher than what Buffett was able to raise prior to the recession.","Will we see another recession?","This assumes the Greeks continue to consume at their current level, which could be over-optimistic if the economy remains in recession and the few still in employment fear for their jobs.","Will we see another recession?","The only time growth has been lower than that in the past 40 years is during the 1991 recession and during the GFC.","Will we see another recession?","The recession seems to be deepening.” The figures for household spending, which fell by 1.5% in the first quarter, were the most disappointing since 2008 and largely responsible for the overall decline.","2","2","2","2","2"
