"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.url","Answer.day","Answer.month","Answer.ok","Answer.web_url","Answer.year","Approve","Reject"
"39AYGO6AFFFO2E5QA0Z2ECKMHJ1N6S","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3UNH76FOCT0NP0SQUKLV98BZ01GMYJ","A3MKW3AHMMRE28","Approved","Sat Nov 14 01:58:03 PST 2015","Sat Nov 14 01:58:47 PST 2015","Sun Nov 15 13:58:47 PST 2015","2015-11-15 22:00:17 UTC","","","44","100% (265/265)","100% (265/265)","100% (265/265)","Did the Washington Nationals play in the World Series in 2014?","https://en.wikipedia.org/wiki/Washington_Nationals","31","12","1","NO DATE","2015"
"39KV3A5D1824MRB016LGJKUOZTTS78","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","39RP059MEIORCSZFKS7B1XDYFLGMB8","A275QL1WKI2P07","Approved","Thu Nov 12 08:36:19 PST 2015","Thu Nov 12 08:37:07 PST 2015","Fri Nov 13 20:37:07 PST 2015","2015-11-14 04:40:16 UTC","","","48","100% (27/27)","100% (27/27)","100% (27/27)","Is it difficult for european shares to rebound back?","http://www.telegraph.co.uk/finance/markets/ftse100/11884775/European-shares-rebound-led-by-commodity-stocks.html","{}","{}","1","NO DATE","{}"
"39KV3A5D1824MRB016LGJKUOZTTS78","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3OONKJ5DKDEFCVKRX8MOT123AN0OBY","A331H5O1LJJMY6","Approved","Thu Nov 12 18:20:00 PST 2015","Thu Nov 12 18:21:18 PST 2015","Sat Nov 14 06:21:18 PST 2015","2015-11-14 14:25:16 UTC","","","78","100% (139/139)","100% (139/139)","100% (139/139)","Is it difficult for european shares to rebound back?","http://www.telegraph.co.uk/finance/markets/ftse100/11884775/European-shares-rebound-led-by-commodity-stocks.html","23","9","1","{}","2015"
"39KV3A5D1824MRB016LGJKUOZTTS78","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3YDGXNSEO0PS64C2BCN5O16XLOA840","A3R9S57RHJ4CO3","Approved","Thu Nov 12 08:19:45 PST 2015","Thu Nov 12 08:19:51 PST 2015","Fri Nov 13 20:19:51 PST 2015","2015-11-14 04:20:17 UTC","","","6","100% (4/4)","100% (4/4)","100% (4/4)","Is it difficult for european shares to rebound back?","http://www.telegraph.co.uk/finance/markets/ftse100/11884775/European-shares-rebound-led-by-commodity-stocks.html","31","12","1","12-31-2015","2015"
"3ZLW647WALQTG9TF5F3KFL54WX932C","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","374TNBHA8CQEAFQIMDSCQHV4A2EQYB","A3MKW3AHMMRE28","Approved","Sat Nov 14 02:04:34 PST 2015","Sat Nov 14 02:05:01 PST 2015","Sun Nov 15 14:05:01 PST 2015","2015-11-15 22:05:17 UTC","","","27","100% (265/265)","100% (265/265)","100% (265/265)","Will the US Supreme Court rule marriage should be ONLY between a man and a woman?","http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages","26","06","1","{}","2015"
"3ZLW647WALQTG9TF5F3KFL54WX932C","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3KGTPGBS6YGG1N4SA15MREROZABU2U","A1L9GZBE1AK00M","Submitted","Sat Nov 14 17:16:16 PST 2015","Sat Nov 14 17:17:05 PST 2015","Mon Nov 16 05:17:05 PST 2015","","","","49","100% (42/42)","100% (42/42)","100% (42/42)","Will the US Supreme Court rule marriage should be ONLY between a man and a woman?","http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages","26","6","1","{}","2015"
"3ZLW647WALQTG9TF5F3KFL54WX932C","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3TMFV4NEP994F6VMLITOJTPO6Q88W4","AE627VT8OR8A6","Submitted","Sat Nov 14 14:45:46 PST 2015","Sat Nov 14 14:46:12 PST 2015","Mon Nov 16 02:46:12 PST 2015","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","Will the US Supreme Court rule marriage should be ONLY between a man and a woman?","http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages","26","06","1","{}","2015"
"3ZLW647WALQTG9TF5F3KFL54WX823A","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","30BXRYBRP5SX8HWFOMNUW6IN87IHW7","A3MKW3AHMMRE28","Approved","Sat Nov 14 02:17:45 PST 2015","Sat Nov 14 02:18:46 PST 2015","Sun Nov 15 14:18:46 PST 2015","2015-11-15 22:20:16 UTC","","","61","100% (265/265)","100% (265/265)","100% (265/265)","Will India win cricket series against Bangladesh in 2015?","http://sports.ndtv.com/bangladesh-vs-india-2015/news/244236-2nd-odi-bangladesh-vs-india","21","06","1","{}","2015"
"3ZLW647WALQTG9TF5F3KFL54WX823A","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3MTMREQS4WDIYUO1IGD2FKVJV96WAJ","A3F9N2P4NUUR7S","Approved","Fri Nov 13 05:29:19 PST 2015","Fri Nov 13 05:29:44 PST 2015","Sat Nov 14 17:29:44 PST 2015","2015-11-15 01:30:18 UTC","","","25","100% (33/33)","100% (33/33)","100% (33/33)","Will India win cricket series against Bangladesh in 2015?","http://sports.ndtv.com/bangladesh-vs-india-2015/news/244236-2nd-odi-bangladesh-vs-india","21","2","1","{}","2015"
"3ZLW647WALQTG9TF5F3KFL54WX823A","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3ZSANO2JCG2KN4O09RPTWW3PM8NSF5","A3GE7CHWBLELVD","Approved","Thu Nov 12 07:33:40 PST 2015","Thu Nov 12 07:35:22 PST 2015","Fri Nov 13 19:35:22 PST 2015","2015-11-14 03:40:20 UTC","","","102","100% (1/1)","100% (1/1)","100% (1/1)","Will India win cricket series against Bangladesh in 2015?","http://sports.ndtv.com/bangladesh-vs-india-2015/news/244236-2nd-odi-bangladesh-vs-india","21","6","1","{}","2015"
"3PEG1BH7AEMT0K1I9EOUX0PA1P7KB5","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","33JKGHPFYDPTD1OCNICKSSDSXKZMNN","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:55:52 PST 2015","Sun Nov 15 05:55:56 PST 2015","Mon Nov 16 17:55:56 PST 2015","","","","4","100% (6/6)","100% (6/6)","100% (6/6)","Will the Seattle Seahawks win the 2015 Super Bowl?","www.si.com/.../02/01/super-bowl-2015-patriots-beat-seahawks","31","12","1","{}","2015"
"3PEG1BH7AEMT0K1I9EOUX0PA1P7KB5","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3U5JL4WY5L4IL5DAJKZX40NQD704X6","A10L9X8E4GIVIY","Submitted","Sun Nov 15 08:20:34 PST 2015","Sun Nov 15 08:21:03 PST 2015","Mon Nov 16 20:21:03 PST 2015","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","Will the Seattle Seahawks win the 2015 Super Bowl?","www.si.com/.../02/01/super-bowl-2015-patriots-beat-seahawks","1","2","1","{}","2015"
"3PEG1BH7AEMT0K1I9EOUX0PA1P7KB5","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3VHHR074H4CK4YE47ZUGWICDXYA7LX","A3MKW3AHMMRE28","Approved","Sat Nov 14 07:59:22 PST 2015","Sat Nov 14 08:00:41 PST 2015","Sun Nov 15 20:00:41 PST 2015","2015-11-16 04:05:17 UTC","","","79","100% (265/265)","100% (265/265)","100% (265/265)","Will the Seattle Seahawks win the 2015 Super Bowl?","www.si.com/.../02/01/super-bowl-2015-patriots-beat-seahawks","01","02","1","{}","2015"
"3W31J70BASRCAPTONEKP8KVSJA7KCC","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","33LKR6A5KFFUCP77RSFYHZVHOQS1TV","A331H5O1LJJMY6","Submitted","Sat Nov 14 18:02:46 PST 2015","Sat Nov 14 18:03:24 PST 2015","Mon Nov 16 06:03:24 PST 2015","","","","38","100% (139/139)","100% (139/139)","100% (139/139)","Can LeBron bring an NBA championship to Cleveland?","http://www.nba.com/warriors/gameday/20150616/recap","16","6","1","{}","2015"
"3W31J70BASRCAPTONEKP8KVSJA7KCC","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","35H6S234SBVNY9XEW29H9FGKGX456M","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:16:49 PST 2015","Sat Nov 14 03:17:46 PST 2015","Sun Nov 15 15:17:46 PST 2015","2015-11-15 23:20:16 UTC","","","57","100% (265/265)","100% (265/265)","100% (265/265)","Can LeBron bring an NBA championship to Cleveland?","http://www.nba.com/warriors/gameday/20150616/recap","16","06","1","{}","2015"
"3W31J70BASRCAPTONEKP8KVSJA7KCC","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3TE3O857313OLVCB67AHM344SB72RY","A1L9GZBE1AK00M","Submitted","Sat Nov 14 17:05:27 PST 2015","Sat Nov 14 17:07:39 PST 2015","Mon Nov 16 05:07:39 PST 2015","","","","132","100% (42/42)","100% (42/42)","100% (42/42)","Can LeBron bring an NBA championship to Cleveland?","http://www.nba.com/warriors/gameday/20150616/recap","16","6","1","{}","2015"
"3XUSYT70ITWK2RSYJH5I96Y1QCDD0Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3BEFOD78W7O7RTE65DXOTJ7S634M4S","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:51:41 PST 2015","Sun Nov 15 05:51:45 PST 2015","Mon Nov 16 17:51:45 PST 2015","","","","4","100% (6/6)","100% (6/6)","100% (6/6)","Will the Kansas City Royals win the 2014 World Series?","https://en.wikipedia.org/wiki/2014_World_Series","31","12","1","{}","2014"
"3XUSYT70ITWK2RSYJH5I96Y1QCDD0Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3RKNTXVS3NT6PS5H8A7JKSCSBEGA4G","A331H5O1LJJMY6","Approved","Thu Nov 12 18:28:47 PST 2015","Thu Nov 12 18:29:28 PST 2015","Sat Nov 14 06:29:28 PST 2015","2015-11-14 14:30:17 UTC","","","41","100% (139/139)","100% (139/139)","100% (139/139)","Will the Kansas City Royals win the 2014 World Series?","https://en.wikipedia.org/wiki/2014_World_Series","29","10","1","{}","2014"
"3XUSYT70ITWK2RSYJH5I96Y1QCDD0Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3U5NZHP4LSX7O8ZEC09Z4CARGB8PHG","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:28:48 PST 2015","Sat Nov 14 08:29:15 PST 2015","Sun Nov 15 20:29:15 PST 2015","2015-11-16 04:30:17 UTC","","","27","100% (265/265)","100% (265/265)","100% (265/265)","Will the Kansas City Royals win the 2014 World Series?","https://en.wikipedia.org/wiki/2014_World_Series","31","12","1","NO DATE","2015"
"3H6W48L9F4KMZEW9HXPYGVOU50UWPX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3A7Y0R2P2PJ8ONWVMRM1A2C9V2NJX5","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:49:48 PST 2015","Sat Nov 14 08:50:26 PST 2015","Sun Nov 15 20:50:26 PST 2015","2015-11-16 04:55:16 UTC","","","38","100% (265/265)","100% (265/265)","100% (265/265)","Will Seattle Seahawks win Superbowl XLIX?","http://www.nfl.com/superbowl/49","31","12","1","NO DATE","2015"
"3H6W48L9F4KMZEW9HXPYGVOU50UWPX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3MX2NQ3YCAP0HOHAXPI79ST4D3U5XB","A10L9X8E4GIVIY","Submitted","Sun Nov 15 08:15:43 PST 2015","Sun Nov 15 08:17:09 PST 2015","Mon Nov 16 20:17:09 PST 2015","","","","86","0% (0/0)","0% (0/0)","0% (0/0)","Will Seattle Seahawks win Superbowl XLIX?","http://www.nfl.com/superbowl/49","1","2","1","{}","2015"
"3H6W48L9F4KMZEW9HXPYGVOU50UWPX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3PZDLQMM0UGKFTNSOAKMX85ISB52CV","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:53:30 PST 2015","Sun Nov 15 05:53:36 PST 2015","Mon Nov 16 17:53:36 PST 2015","","","","6","100% (6/6)","100% (6/6)","100% (6/6)","Will Seattle Seahawks win Superbowl XLIX?","http://www.nfl.com/superbowl/49","31","12","0","NO DATE","2015"
"3Y3CZJSZ9KODY8X4YO6EVQBWMLG5RJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3DIP6YHAPDNAY69V0IZIXNIOYGO8EW","A331H5O1LJJMY6","Approved","Fri Nov 13 01:35:53 PST 2015","Fri Nov 13 01:36:39 PST 2015","Sat Nov 14 13:36:39 PST 2015","2015-11-14 21:40:17 UTC","","","46","100% (139/139)","100% (139/139)","100% (139/139)","Will Germany win the FIFA Women's World Cup in 2015?","http://www.fifa.com/womensworldcup/matches/round=268012/match=300269506/index.html#nosticky","5","7","1","{}","2015"
"3Y3CZJSZ9KODY8X4YO6EVQBWMLG5RJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3I2PTA7R3UPJQA11IYRLH9GTDOSKQ0","A3MKW3AHMMRE28","Submitted","Sat Nov 14 06:59:30 PST 2015","Sat Nov 14 07:00:16 PST 2015","Sun Nov 15 19:00:16 PST 2015","","","","46","100% (265/265)","100% (265/265)","100% (265/265)","Will Germany win the FIFA Women's World Cup in 2015?","http://www.fifa.com/womensworldcup/matches/round=268012/match=300269506/index.html#nosticky","05","07","1","{}","2015"
"3Y3CZJSZ9KODY8X4YO6EVQBWMLG5RJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3O7L7BFSHFK3NCL894B9ACC21CWIEH","A1L9GZBE1AK00M","Approved","Fri Nov 13 02:43:20 PST 2015","Fri Nov 13 02:44:16 PST 2015","Sat Nov 14 14:44:16 PST 2015","2015-11-14 22:45:16 UTC","","","56","100% (42/42)","100% (42/42)","100% (42/42)","Will Germany win the FIFA Women's World Cup in 2015?","http://www.fifa.com/womensworldcup/matches/round=268012/match=300269506/index.html#nosticky","7","7","1","{}","2015"
"3SV8KD29L4NPII4YFS4XJIWDSSSZKP","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","384PI804XTWTQ09A6968TPGLHEW0SO","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:44:23 PST 2015","Sat Nov 14 04:44:53 PST 2015","Sun Nov 15 16:44:53 PST 2015","2015-11-16 00:45:17 UTC","","","30","100% (265/265)","100% (265/265)","100% (265/265)","Will there be any Redlines in Diplomacy and Politics, in Hurriyat Conference?","http://www.ndtv.com/india-news/no-redlines-in-diplomacy-and-politics-says-hurriyat-conference-1209674","21","8","1","{}","2015"
"3SV8KD29L4NPII4YFS4XJIWDSSSZKP","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3HUTX6F6VVILOIKVEFTDS8ZZGMVO2E","A28TGPOMIV9GZH","Approved","Sat Nov 14 00:07:55 PST 2015","Sat Nov 14 00:08:12 PST 2015","Sun Nov 15 12:08:12 PST 2015","2015-11-15 20:10:18 UTC","","","17","67% (2/3)","100% (2/2)","100% (2/2)","Will there be any Redlines in Diplomacy and Politics, in Hurriyat Conference?","http://www.ndtv.com/india-news/no-redlines-in-diplomacy-and-politics-says-hurriyat-conference-1209674","31","12","1","{}","2015"
"3SV8KD29L4NPII4YFS4XJIWDSSSZKP","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3PXX5PX6LYTQARQQNPH6S6IYMDIBAN","A2XIQVJFQP0PFN","Approved","Sat Nov 14 11:53:36 PST 2015","Sat Nov 14 11:56:07 PST 2015","Sun Nov 15 23:56:07 PST 2015","2015-11-16 08:00:16 UTC","","","151","100% (1/1)","100% (1/1)","100% (1/1)","Will there be any Redlines in Diplomacy and Politics, in Hurriyat Conference?","http://www.ndtv.com/india-news/no-redlines-in-diplomacy-and-politics-says-hurriyat-conference-1209674","21","08","1","{}","2015"
"37SDSEDIN9X8SLHPYSY21J3AKDN81S","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3EFE17QCRD0410F64HDTZHF22UMHSS","A3MKW3AHMMRE28","Approved","Sat Nov 14 02:17:19 PST 2015","Sat Nov 14 02:17:44 PST 2015","Sun Nov 15 14:17:44 PST 2015","2015-11-15 22:20:16 UTC","","","25","100% (265/265)","100% (265/265)","100% (265/265)","Will President Barrack Obama rename Mt. McKinley to Mt. Robust?","http://www.reuters.com/article/2015/08/31/us-usa-obama-alaska-idUSKCN0QZ0YZ20150831","31","08","1","{}","2015"
"37SDSEDIN9X8SLHPYSY21J3AKDN81S","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3EICBYG645RKLPL0VVQEWPRZTEQCJA","A331H5O1LJJMY6","Approved","Thu Nov 12 18:23:21 PST 2015","Thu Nov 12 18:23:41 PST 2015","Sat Nov 14 06:23:41 PST 2015","2015-11-14 14:25:17 UTC","","","20","100% (139/139)","100% (139/139)","100% (139/139)","Will President Barrack Obama rename Mt. McKinley to Mt. Robust?","http://www.reuters.com/article/2015/08/31/us-usa-obama-alaska-idUSKCN0QZ0YZ20150831","31","8","1","{}","2015"
"37SDSEDIN9X8SLHPYSY21J3AKDN81S","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:32 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:32 PST 2015","","","3JAOYWH7VJZOIH2XMWS0AE3JRGM9LI","A275QL1WKI2P07","Approved","Thu Nov 12 08:17:49 PST 2015","Thu Nov 12 08:17:53 PST 2015","Fri Nov 13 20:17:53 PST 2015","2015-11-14 04:20:16 UTC","","","4","100% (27/27)","100% (27/27)","100% (27/27)","Will President Barrack Obama rename Mt. McKinley to Mt. Robust?","http://www.reuters.com/article/2015/08/31/us-usa-obama-alaska-idUSKCN0QZ0YZ20150831","31","08","1","{}","2015"
"391FPZIE4CHHUT9G3K2SPY16YTAHUF","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3KIBXJ1WD6PG5YOL3LZHS4LTYOBKOV","A331H5O1LJJMY6","Submitted","Sat Nov 14 18:06:52 PST 2015","Sat Nov 14 18:07:14 PST 2015","Mon Nov 16 06:07:14 PST 2015","","","","22","100% (139/139)","100% (139/139)","100% (139/139)","Had Nishikori beat beat Marin Cilic in US OPEN 2014 FINALS?","http://www.theguardian.com/sport/live/2014/sep/08/kei-nishikori-vs-marin-cilic-us-open-final-live","8","9","1","{}","2015"
"391FPZIE4CHHUT9G3K2SPY16YTAHUF","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3TR2532VIQPV58CZL4DBAPZPXQ56JY","A2GNG3WN85SAY6","Approved","Thu Nov 12 06:43:18 PST 2015","Thu Nov 12 06:43:33 PST 2015","Fri Nov 13 18:43:33 PST 2015","2015-11-14 02:45:17 UTC","","","15","100% (1/1)","100% (1/1)","100% (1/1)","Had Nishikori beat beat Marin Cilic in US OPEN 2014 FINALS?","http://www.theguardian.com/sport/live/2014/sep/08/kei-nishikori-vs-marin-cilic-us-open-final-live","8","9","1","{}","2014"
"391FPZIE4CHHUT9G3K2SPY16YTAHUF","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3VA45EW49OIEZX2ZVBTZNPPUPHV1OR","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:54:40 PST 2015","Sat Nov 14 03:55:05 PST 2015","Sun Nov 15 15:55:05 PST 2015","2015-11-15 23:55:17 UTC","","","25","100% (265/265)","100% (265/265)","100% (265/265)","Had Nishikori beat beat Marin Cilic in US OPEN 2014 FINALS?","http://www.theguardian.com/sport/live/2014/sep/08/kei-nishikori-vs-marin-cilic-us-open-final-live","08","09","1","{}","2014"
