question,sentence
Did the stock market hit high in December of 2014,Stock market is little changed after mostly listless trading.
Did the stock market hit high in December of 2014,"Stock market rises, buoyed by oil and gas company gains."
Did the stock market hit high in December of 2014,Stock market falls as oil prices drop sharply.
Did the stock market hit high in December of 2014,Stock market moves higher as no vote wins independence referendum
Did the stock market hit high in December of 2014,GOP wins could bolster investor confidence in stock market.
Did the stock market hit high in December of 2014,Stock market falls sharply on signs of weakening global growth.
Did the stock market hit high in December of 2014,Stock market stabilizes after three days of heavy losses.
Did the stock market hit high in December of 2014,Noted stock market bear points to increasing nervousness and volatility
Did the stock market hit high in December of 2014,"Stock market marches higher, giving Standard & Poor's 500-stock index its best day of year; market has erased much of losses over last two weeks."
Did the stock market hit high in December of 2014,"Oil prices plunge and take stock market down with them, and three main market indexes fall 1.5 percent or more."
Did the stock market hit high in December of 2014,Stock market moves higher as investors decide to step back into a market that was rattled by turbulence.
Did the stock market hit high in December of 2014,The stock market has had a great 2014 so far.
Did the stock market hit high in December of 2014,Investors beware: These global crises could rattle the stock market and world economy.
Did the stock market hit high in December of 2014,Try these 4 strategies to find a steal in the stock market.
Did the stock market hit high in December of 2014,"Energy companies fall as crude oil plunges, limiting gains in stock market"
Did the stock market hit high in December of 2014,Stock market ends with modest losses after a day of choppy trading.
Did the stock market hit high in December of 2014,"Strong retail sales report helps raise stock market, despite concerns about falling oil prices."
Did the stock market hit high in December of 2014,Dropping oil prices bring stock market lower as energy company stocks fall.
Did the stock market hit high in December of 2014,"Tokyo's stock market has been soaring, thanks to emergency help from central bankers."
Did the stock market hit high in December of 2014,"Big banks weigh on stock market, tugging major indexes back from string of closing highs."
Did the stock market hit high in December of 2014,Batch of good news on economy helps push stock market to new highs.
Did the stock market hit high in December of 2014,Prospect of rising interest rates sends stock market to first weekly lost since August.
Did the stock market hit high in December of 2014,Falling energy prices helps ease stock market back from nominal record highs.
Did the stock market hit high in December of 2014,"As the stock market plunges sharply yet again, US investors brace for more turbulence"
Did the stock market hit high in December of 2014,The stock market smashed record after record in 2014.
Did the stock market hit high in December of 2014,Virgin Money delays its planned October stock market flotation until investor sentiment improves.
Did the stock market hit high in December of 2014,"Dropping oil prices drive stock market down, extending losses into second week."
Did the stock market hit high in December of 2014,Retreat in oil prices and energy stocks pulls stock market mostly lower.
Did the stock market hit high in December of 2014,"Stock market falls sharply, after its worst week in more than two years."
Did the stock market hit high in December of 2014,"Stock market drifts, taking break after its strongest week in almost two years."
Did the stock market hit high in December of 2014,"After several delays, Box is finally ready to make its stock market debut."
Did the stock market hit high in December of 2014,"Stock market rises, as investors are encouraged by latest earnings reports."
Did the stock market hit high in December of 2014,The stock market smashed record after record this year.
Did the stock market hit high in December of 2014,Major indexes drift to slight loss to end stormy month in the stock market.
Did the stock market hit high in December of 2014,"Stock market extends its surge to second day, with Dow Jones industrial average rising 421 points."
Did the stock market hit high in December of 2014,"Stock market ekes out another closing high, driven by strong third-quarter corporate earnings."
Did the stock market hit high in December of 2014,Here's how to find a steal in the stock market.
Did the stock market hit high in December of 2014,Stock market continues steady upward momentum reflecting confidence in stimulus measures put in place by world's central banks.
Did the stock market hit high in December of 2014,"Oil firm reckless and negligent over Deepwater Horizon disaster, says judge in decision wiping £5bn off stock market value"
Did the stock market hit high in December of 2014,Stock market sputters to an indecisive close following three straight days of losses; shift could reflect buyers entering market to capitalize on recent declines.
Did the stock market hit high in December of 2014,Stock market breaks two days of losses as jump in Apple shares helps push its leading indexes higher.
Did the stock market hit high in December of 2014,"Stock market finished for the most part higher, with Dow Jones industrial average marking its sixth straight gain."
Did the stock market hit high in December of 2014,"Stock market shares are mixed, with indexes making slightest of gains, despite encouraging Labor Dept report on hiring."
Did the stock market hit high in December of 2014,Stock market falls due to growing weakness in global economy and falling sales at start of holiday shopping season.
Did the stock market hit high in December of 2014,"Stock market caps turbulent week with big gain, sign of rebounding investor confidence after days of gloomy economic news."
Did the stock market hit high in December of 2014,Government banking adviser accused of ‘making a killing’ at taxpayers’ expense on postal firm’s stock market debut
Did the stock market hit high in December of 2014,Stock market closes with little change as investors assess outlook for interest rates and volatile energy prices.
Did the stock market hit high in December of 2014,Hong Kong's stock market resumes trading following a two-day public holiday as pro-democracy protesters remained on the streets.
Did the stock market hit high in December of 2014,"Dow, S&P 500 are back at record highs as the stock market closes out a seesaw month"
Did the stock market hit high in December of 2014,"Investors play it safe ahead of potentially pivotal Federal Reserve meeting, leaving overall stock market little changed."
Did the stock market hit high in December of 2014,Stock market posts slight losses after European Central Bank officials decided to delay any stimulus until 2015.
Will Bernie Sanders run for President?,Killer Mike endorses Bernie Sanders for president
Will Bernie Sanders run for President?,Bernie Sanders formally launches run for president with attack on 'grotesque' level of inequality
Will Bernie Sanders run for President?,Bernie Sanders to run against Clinton for president: 'We're in this race to win'
Will Bernie Sanders run for President?,Vice-president reportedly in ‘final stages’ of decision on whether to challenge Hillary Clinton and Bernie Sanders for Democratic nomination
Will Bernie Sanders run for President?,"Bernie Sanders draws crowds, the Iowa State Fair attracts White House hopefuls, and the president shows his form on the links."
Will Bernie Sanders run for President?,"Senator Bernie Sanders of Vermont is calling for more debates, which could help him stand out in the growing field of Democrats who are running for president."
Will Bernie Sanders run for President?,"As Senator Bernie Sanders of Vermont continues to gain on her in the polls and as Vice President Joseph R. Biden Jr. considers joining the race, Hillary Rodham Clinton has increased her efforts to show her foundational support."
Will Bernie Sanders run for President?,"The Upshot; Sen Bernie Sanders has been garnering increasing support for his bid for Democratic nomination for president, according to several polls, pulling within 10 points of Hillary Rodham Clinton in New Hampshire and doubling his support in Iowa in a month; Sanders now faces challenge of garnering support from rank-and-file Democrats, who overwhelmingly support Clinton."
Will Bernie Sanders run for President?,"Sen. Bernie Sanders (I-Vt.), a potential candidate for president, on Thursday expressed little faith that Hillary Clinton would be an acceptable standard-bearer in the 2016 presidential election."
Will Bernie Sanders run for President?,"Variety of policy proposals made by presidential candidates on campaign trail regarding Wall Street suggests financial industry faces vastly different futures depending on which candidate emerges as next president; Democrats like Sen Bernie Sanders and Martin O'Malley have called for return of Glass-Steagall Act, while Hillary Rodham Clinton has taken more moderate tone; Republicans are unanimous about need to repeal regulation of industry."
Will Bernie Sanders run for President?,"NOTABLES

	--SANDERS DRAWS ENORMOUS CROWD AT CAMPAIGN RALLY: A dispatch from the Associated Press in Madison, Wisconsin: ""Democratic presidential candidate Bernie Sanders touted his progressive credentials before his largest crowd to date Wednesday night as he pushed his campaign into Wisconsin Republican Gov."
Will Bernie Sanders run for President?,"“We will come up with a progressive individual tax rate as well.”   I don’t want to develop policy off the top of my head  Bernie Sanders    It is hardly uncommon for presidential candidates to avoid taking detailed policy stances early on in their campaigns, although their hand can often be forced by rivals."
Will Bernie Sanders run for President?,"As he surges in the polls, closing the gap on Hillary Clinton, Bernie Sanders is being taken increasingly seriously as a potential presidential candidate."
Will Bernie Sanders run for President?,"“I regret the fact the Bernie Sanders has embraced the idea that he’s going to live life like the Vermont snow, as pure as he possibly can, while he runs for president, because it weakens his chances – and he’s an enormously important progressive voice,” Lessig said."
Will Bernie Sanders run for President?,"“Bernie Sanders is speaking up and we say thank you, but remind him that as president he should also remember the people in the shadows,” she said."
Will Bernie Sanders run for President?,"The national Democratic party must establish a 50-state strategy including the state of Texas and start running the Republicans on the defensive.” He said that given the endemic poverty and other social problems in the south, it would be wrong for the Democratic party to “turn your back on some of the poorest states in America … We are not going to abandon those people.”    The Sheraton Dallas Hotel Ballroom erupts with excitement as presidential candidate Bernie Sanders holds a town hall meeting."
Will Bernie Sanders run for President?,"Bernie Sanders received his first endorsement from a national trade union on Monday, throwing significant new organisational muscle behind a Democratic presidential candidate who is challenging Hillary Clinton’s natural support in the labour movement but lags far behind her in campaign infrastructure."
Will Bernie Sanders run for President?,The Democratic presidential hopeful Bernie Sanders on Sunday distanced himself from rhetoric used by Barack Obama to defend his controversial nuclear deal with Iran.
Will Bernie Sanders run for President?,"The Democratic presidential candidates Martin O’Malley and Bernie Sanders were heckled and constantly interrupted during an appearance at the Netroots Nation conference on Saturday, as protesters over police brutality towards African Americans took the stage in Phoenix."
Will Bernie Sanders run for President?,"From Montpellier to Honolulu, Bernie Sanders supporters gathered at bars and bookstores, coffee shops and even a yoga studio, on Wednesday evening to hear the upstart Democratic presidential candidate call for a political revolution."
Will Bernie Sanders run for President?,"Martin O’Malley and Bernie Sanders returned to the issue of police brutality against African Americans on Saturday, after their appearances at a presidential forum at Netroots Nation in Phoenix were disrupted by angry protesters."
Will Bernie Sanders run for President?,"Bernie Sanders is running for president, settling your bet over what sticker you’re most likely to see on the back of a vintage Volkswagen for the next several years."
Will Bernie Sanders run for President?,"At the Presidential Town Hall on Saturday morning, two Democratic Presidential candidates – former Maryland Governor Martin O’Malley and Vermont Senator Bernie Sanders – publicly floundered when faced with activists from #BlackLivesMatter."
Will Bernie Sanders run for President?,"After a new poll showed Bernie Sanders trailing Hillary Clinton in Iowa by only seven points, the Vermont senator seized a chance to differentiate himself from the establishment favourite for the Democratic presidential nomination."
Will Bernie Sanders run for President?,Leftwing senator Bernie Sanders confirms 2016 presidential run interest
Will Bernie Sanders run for President?,"“That is not what we heard in response.” Activists with Black Lives Matter have disrupted Democratic campaign events before, most recently when presidential candidate Bernie Sanders ceded the microphone to protests in Seattle before eventually walking off the stage."
Will Bernie Sanders run for President?,Democratic presidential candidate Bernie Sanders during a rally at the University of Washington on Saturday.
Will Bernie Sanders run for President?,"At a rally Monday night in Los Angeles, Democratic presidential candidate Bernie Sanders pledged to fight harder than any other candidate to end institutional racism   Arguably, Sanders was less of the target of the message from the Netroots and Seattle Black Lives Matter protesters than were his supporters and their professed allyship."
Will Bernie Sanders run for President?,"pic.twitter.com/Xm4BJvetIa— Donald J. Trump (@realDonaldTrump) June 24, 2015  Young had previously admitted attending the meeting, having said in a statement: “‘A picture of me with this candidate was also circulated in conjunction with this announcement [of his presidential campaign], but it was a photograph taken during a meeting when I was trying to raise funds for Pono, my online high-resolution music service.”      Young, who is a Canadian citizen, is supporting the Vermont Democratic senator Bernie Sanders in the nascent presidential race."
Will Bernie Sanders run for President?,"Democratic presidential candidates struck a more proactive tone than either their Republican rivals or the exasperated-sounding Obama, with Hillary Clinton and Bernie Sanders calling loudly for a renewed debate on both guns and race."
Will Bernie Sanders run for President?,"Vermont senator Bernie Sanders was even more positive about the deal on Tuesday, saying: “I congratulate President Obama, Secretary [John] Kerry and the leaders of other major nations for producing a comprehensive agreement to prevent Iran from obtaining a nuclear weapon."
Will Bernie Sanders run for President?,"The latest polls have O’Malley in fourth at below 2%, behind Vermont senator Bernie Sanders and Vice-President Joe Biden, who has not formally announced plans to run for president. "
Will Bernie Sanders run for President?,"On Saturday morning, Democratic presidential candidates Vermont senator Bernie Sanders and former Maryland governor Martin O’Malley will appear in a town hall session."
Will Bernie Sanders run for President?,"“Neil Young, a Canadian citizen, is a supporter of Bernie Sanders for president of the United States of America,” manager Elliot Roberts said."
Will Bernie Sanders run for President?,"A week prior to officially announcing his run for president, Vermont senator Bernie Sanders introduced a bill that would eliminate tuition at four-year public colleges and universities."
Will Bernie Sanders run for President?,Many in the president’s own party – including senators Bernie Sanders and Elizabeth Warren – oppose the trade deal.
Will the Asian stock markets gain in next few months?,Asian stock markets rattled again after fresh evidence of Chinese slowdown
Will the Asian stock markets gain in next few months?,Asian stock markets swing wildly as Chinese shares take another battering
Will the Asian stock markets gain in next few months?,Asian stock markets rise amid China holiday after getting perk from Wall Street rebound
Will the Asian stock markets gain in next few months?,US stock futures fell sharply after the PMI report and most Asian stock markets and the Australian dollar extended early losses.
Will the Asian stock markets gain in next few months?,"Still an afternoon to get through, of course …     4.28am BST  Summary  A catch-up of this morning’s choppy activity, via Reuters:  Asian stocks fell on Wednesday as investors feared fresh rate cuts in China would not be enough stabilise its cooling economy or halt a collapse in its stock markets."
Will the Asian stock markets gain in next few months?,"Many policymakers have disagreed; we may soon find out who was right....     3.40pm BST  Photos: Global stock markets routed  Here’s the scene on the New York stock exchange today, as the Dow Jones industrial average plunged 1,000 points at the start of trading before rebounding (a little)          Across the globe, traders have been gripped by the selloff since Asian markets opened around 15 hours ago, as these photos show:    People watch trading boards at a private stock market gallery in Kuala Lumpur, Malaysia."
Will the Asian stock markets gain in next few months?,"And here’s the damage in Asia:     Updated at 7.47am BST    7.35am BST   Asian stock markets went into ‘panic mode’ today, after China’s factory sector reported a sharp slowdown, writes my colleague Martin Farrer in Australia:  China’s factory sector shrank at its fastest pace in more than six years in August as domestic and export demand dwindled, a private survey showed, adding to worries that the world’s second-largest economy may be slowing sharply and sending financial markets into a tailspin."
Will the Asian stock markets gain in next few months?,"Here’s the current situation:    Asian stock markets, 1 September 2015 Photograph: Thomson Reuters   The news that China’s services firms reported slower growth is a worry, says Angus Nicholson of IG:  China’s rebalancing of the economy requires robust and steady reallocation of labour to the services sector and away from the over-capacity industrial sector, and it is this element of the PMIs that is most worrying."
Will Marco Rubio run for president in the 2016 race?,"     Barely 24 hours after Hillary Clinton’s relatively low-key entrance into the 2016 presidential race, Republican Marco Rubio has declared his own intention to run for president, telling donors he feels “uniquely qualified” to to pitch his party as one that will defend the American Dream.."
Will Marco Rubio run for president in the 2016 race?,"Marco Rubio officially entered the race for the White House on Monday, declaring that “yesterday is over” and that the 2016 US presidential campaign would pose “a generational choice” – ostensibly toward what the Florida senator called “a new American future” but also between himself, Hillary Clinton and Jeb Bush."
Will Marco Rubio run for president in the 2016 race?,"Photograph: Susan Walsh/AP   The skirmish between the president and Scott played out against the broader political backdrop of the 2016 presidential race, in which the former Florida governor Jeb Bush and current Florida senator Marco Rubio are expected to vie for the Republican nomination."
Will Marco Rubio run for president in the 2016 race?,"The full-on campaign for US president is barely a week old, but 43-year-old Marco Rubio added a new wrinkle with three words: “Yesterday is over.” In declaring his candidacy the day after Hillary Clinton began the race for the White House in earnest, the Florida senator previewed a key line of attack that Republicans are already using against the 67-year-old Clinton, casting her as a “leader of yesterday”."
Will Marco Rubio run for president in the 2016 race?,There happen to be two Florida men in the 2016 presidential race or almost in the race: Senator Marco Rubio (in) and former Governor Jeb Bush (almost in).
Will Marco Rubio run for president in the 2016 race?,"4.30pm ET   “The House went home”  Sen Wyden on MSNBC talking FISA: ""There's not going to be any short-term extension, the House went home...""— Frank Thorp V (@frankthorpNBC) May 22, 2015      4.11pm ET   Rand Paul’s ten-hour talkathon on Wednesday is already having an impact on the 2016 presidential race, the Guardian’s Ben Jacobs (@bencjacobs) writes:  Both Marco Rubio and Ted Cruz have had to cancel appearances at the Southern Republican Leadership Conference in Oklahoma City scheduled for Friday."
Will Donald Trump run for president?,"Verbatim: Yes, Mr. President, You and Donald Trump Do Share Something in Common"
Will Donald Trump run for president?,What would Donald Trump actually do as president? An analysis of his policies
Will Donald Trump run for president?,"Donald Trump is already president – of 457 firms, campaign filings reveal"
Will Donald Trump run for president?,Here we go again: Donald Trump weighs serious run for president
Will Donald Trump run for president?,President Obama blasted GOP presidential candidates Donald Trump and Mike Huckabee.
Will Donald Trump run for president?,Donald Trump announces he is running for president; 6 killed in balcony collapse in California.
Will Donald Trump run for president?,"Republican Donald Trump says he would send home all Syrian refugees the US accepts, if he becomes president."
Will Donald Trump run for president?,Watch:  Top 10 Actual Things Donald Trump Said At His 2016 Presidential Campaign Announcement
Will Donald Trump run for president?,"At his New York City hotel, real estate mogul-turned-reality star Donald Trump says he'll take on a new challenge: running for president."
Will Donald Trump run for president?,"Final appearance together as president and host sees pair spar over Iran, Veterans’ Administration, Donald Trump and whether ‘Hope’ ever arrived"
Will Donald Trump run for president?,Donald Trump Makes Presidential Run Official
Will Donald Trump run for president?,"Donald Trump is back, and he's thinking* of running for president in 2016."
Will Donald Trump run for president?,"NEW YORK (Reuters) - Real estate mogul and TV personality Donald Trump barged his way into the 2016 U.S. presidential election on Tuesday in a blitz of boasts, inflammatory comments and attacks on both fellow Republicans and President Barack Obama's administration.
  
"
Will Donald Trump run for president?,"(Reuters) - Donald Trump told a rally at an Alabama football stadium on Friday that he would crack down on illegal immigration if elected president, a familiar theme for the real estate mogul as he seeks the Republican nomination.
  
"
Will Donald Trump run for president?,"WASHINGTON (Reuters) - Republican presidential candidate Jeb Bush transitioned from defense to offense on Sunday after criticism from rival Donald Trump that his brother, former President George W. Bush, carried some blame for the Sept. 11, 2001, attacks.
  
"
Will Donald Trump run for president?,"WASHINGTON (Reuters) - Republican presidential candidate Donald Trump once again provoked a tit-for-tat row on Friday by saying former president George W. Bush must share some of the blame for the Sept. 11, 2001, attacks.
  
"
Will Donald Trump run for president?,"While in Ethiopia, President Obama hit back on criticism of his Iran deal by Mike Huckabee, and took Donald Trump to task on his comments on John McCain."
Will Donald Trump run for president?,"On Tuesday night for at least a third time, Donald Trump told a story about a phone call he received from Roger Ailes, the head of Fox News, to clear the air after Trump accused the cable channel of treating him unfairly in the first presidential debate."
Will Donald Trump run for president?,"(Reuters) - Republican presidential candidate Donald Trump said it would be hard to ""rip up"" the United States-led agreement with Iran on its nuclear program, but that if he was elected president he would ""police that contract so tough they don't have a chance."""
Will Donald Trump run for president?,"WASHINGTON (Reuters) - Republican presidential contender Donald Trump would deport all undocumented immigrants and rescind U.S. President Barack Obama's executive orders on immigration if he is elected to the White House, he said in an interview with NBC News that will air on Sunday.
  
"
Will Donald Trump run for president?,"(BEGIN VIDEO CLIP)

DONALD TRUMP (R), PRESIDENTIAL CANDIDATE: Well, you would see there was blood coming out of her eyes, blood coming out of her ???"
Will Donald Trump run for president?,"NOTABLES

	--TRUMP RE-CONSIDERING THIRD-PARTY PLEDGE: Donald Trump may soon do what Republican leaders have been asking the billionaire candidate to do -- pledge not to run as an independent candidate for president, a senior Trump adviser told ABC's JONATHAN KARL."
Will Donald Trump run for president?,Watch Donald Trump Play Presidential Word Association
Will Donald Trump run for president?,"Plus, GOP contender Sen. Lindsey Graham of South Carolina takes on Donald Trump and the 2016 presidential race."
Will Donald Trump run for president?,"“It’s Donald Trump!”      So begins one 24-hour episode of the Donald Trump Show, a political satire about a billionaire celebrity who runs for president, breaks every rule in the manual, and becomes the frontrunner in the Republican race for the White House, beating all the senators and governors running for the Republican nomination by double digits in the polls."
Will Donald Trump run for president?,"Presidential hopeful Donald Trump has refused to release his long-form birth certificate and passport records, despite demanding the same from Barack Obama during the 2012 election."
Will Donald Trump run for president?,"On a stage in the basement of Trump Tower in Manhattan, surrounded by eight American flags, to the soundtrack of Neil Young’s Rockin’ in the Free World, Donald Trump told the world that he is running for president."
Will Donald Trump run for president?,Donald Trump tells strategists 'you're hired' for potential 2016 presidential run
Will Donald Trump run for president?,DONALD TRUMP FOR PRESIDENT OF PLUTO!
Will Donald Trump run for president?,Donald Trump announces US presidential run with eccentric speech
Will Donald Trump run for president?,"He’s currently preoccupied by his battle for popularity against other candidates seeking the US Republican presidential nomination, yet Donald Trump has still found time to advise prime minister David Cameron on Scottish issues."
Will Donald Trump run for president?,Donald Trump has been officially banned from one of the biggest gatherings of conservative activists after implying he received hostile questioning during the first Republican presidential debate because the television moderator was menstruating.
Will Donald Trump run for president?,"     New polls conducted in the key early-primary states New Hampshire and South Carolina show the Republican presidential candidate Donald Trump not only with large leads over the rest of the GOP field, but with robust support among groups that had not previously shown strong backing for him, such as evangelical Christians and women."
Will Donald Trump run for president?,"A lawyer and spokesman for current Republican presidential frontrunner Donald Trump issued a series of vulgar threats to a reporter on Monday, while falsely claiming that it was legal for a husband to rape his wife in New York."
Will Donald Trump run for president?,"The Washington Post reported on Wednesday that Donald Trump spoke to former president Bill Clinton in late May, weeks before launching his bid for the Republican presidential nomination."
Will Donald Trump run for president?,"Donald Trump may have had a celebrated Latino newsman thrown out of a press conference on Tuesday, and declared that two of his rivals for president were “hugging and kissing and holding each other”, but he is establishing a real frontrunner campaign in Iowa."
Will Donald Trump run for president?,"In a series of interviews on Sunday, Donald Trump insisted that he did not imply that menstruation caused Fox News anchor Megyn Kelly to question him aggressively during Thursday’s Republican presidential debate."
Will Donald Trump run for president?,"Michael Cohen, special counsel for the Trump Organization, responded to a reporter’s questions about a decades-old rape accusation against Republican presidential hopeful Donald Trump by claiming marital rape is legal."
Will Donald Trump run for president?,"As controversy over his remarks about Mexican immigrants to the US continued to attract international condemnation and damage his commercial relationships, the White House hopeful Donald Trump drew heavy fire from Marco Rubio, a Hispanic member of the 14-strong GOP presidential field."
Will Donald Trump run for president?,"Donald Trump has declared that he will “win the Latino vote” in the 2016 presidential election, despite his declaration upon announcing his candidacy that Mexicans seeking immigration to the US were “rapists”."
Will Donald Trump run for president?,"     Donald Trump has built a presidential campaign around insulting Mexicans, so it was an ambitious play to come to Los Angeles, the city with the world’s biggest Mexican diaspora, seeking support."
Will Donald Trump run for president?,"Donald Trump is the chairman and president of the Trump Organization, a title he assumed from his father, Fred, a developer."
Will Donald Trump run for president?,"Donald Trump released “Immigration Reform that will make America Great Again” last weekend – his first, detailed position paper since announcing his campaign for the Republican nomination for president."
Will Donald Trump run for president?,"He recently blamed the struggles faced by African-American youths on their supposed lack of “spirit”; Trump Management settled a case after being sued by the Justice Department for refusing to rent apartments to black applicants and John O’Donnell, a former president of the Trump Plaza Hotel & Casino, alleged that Donald Trump thought laziness was a genetic trait in black people."
Will Donald Trump run for president?,"After a whirlwind weekend campaigning in Iowa, Republican presidential frontrunner Donald Trump took a break from the race on Monday to report for jury duty in a Manhattan courtroom."
Will Donald Trump run for president?,Republican presidential candidate Donald Trump accused China on Tuesday of “one of the greatest thefts in the history of the world” and said he could fix the problem by drawing on the negotiating skills laid out in his 1987 bestseller The Art of the Deal.
Will Donald Trump run for president?,"Donald Trump has fired another loud shot in the battle for the Republican presidential nomination in 2016, telling NBC News’ Meet the Press illegal immigrants to the US “have to go”."
Will the conservatives win the 2015 UK election?,Labour and Conservatives tied again ahead of UK election: YouGov poll
Will the conservatives win the 2015 UK election?,Conservatives are now predicted to win a majority in the UK general election.
Will the conservatives win the 2015 UK election?,"With just two days until the UK goes to the polls, the data dealt a further blow to David Cameron and George Osborne, who have marked out the economy as the key election battleground for the Conservatives."
Will the conservatives win the 2015 UK election?,"With most major parties committed to degrees of austerity, Phoebe Greenwood asks whether anyone has learned the lesson of the past five years  The Conservatives, Labour and the Liberal Democrats are all committed to deficit reduction after the election, but Krugman says the UK seems “stuck on obsessions that have been mainly laughed out of the discourse elsewhere”."
Will the conservatives win the 2015 UK election?,"Dominic Bryant, UK economist at BNP Paribas, provides a handy summary:  The Conservatives look to have won an unexpected majority in the UK general election."
Will the conservatives win the 2015 UK election?,"But the company was cautious about the outlook, especially for the UK defence industry with the prospect of further austerity measures now the Conservatives have won the general election."
Will the conservatives win the 2015 UK election?,"Tina Fordham and Michael Saunders at Citi comment in an election preview note:  There is less to fear from a minority government than in the past: given limited fiscal policy divergence between the main parties, our economic forecasts are unlikely to change ...  Markets may be pricing in the risk of comparatively weaker UK governments the way that Wall Street looks at the US instance of divided government, assuming “gridlock is good”: the notion that constrained governments are less likely to do much of anything, including pass legislation perceived as anti-business.”   Conservative-led coalition    Investors say while Conservatives may have more pro-business policies, the party’s promise to hold a referendum on EU membership poses a big risk to markets."
Will the conservatives win the 2015 UK election?,"Messina later tweeted an allusion to the pollsters’ failure to get anywhere near an accurate prediction of the final result:  Things US&UK have in common: completely broken public polling & re-electing their strong leaders.— Jim Messina (@Messina2012) May 8, 2015  14.25 update: A gracious Axelrod tweeted his congratulations:  Congratulations to my friend @Messina2012 on his role in the resounding Conservative victory in Britain.— David Axelrod (@davidaxelrod) May 8, 2015   Updated at 2.26pm BST    1.35pm BST   The Guardian has launched its editorial line in the aftermath of the Conservatives’ election victory."
Will Bernie Sanders run for 2016 presidency?,"As Bernie Sanders announces longshot bid for US presidency, brother Larry – who moved to Britain in 1969 – runs underdog campaign for MP in south-east England"
Will Florida's Medical Marijuana initiative pass in 2014?,"TALLAHASSEE Fla. (Reuters) - A new poll shows a Florida ballot initiative to legalize medical marijuana falling short of the votes needed to pass, with even supporters acknowledging on Thursday that they were struggling in the face of well-funded conservative opposition.
  
"
Will Florida's Medical Marijuana initiative pass in 2014?,Many observers felt that a medical marijuana initiative on Florida’s ballot might help Crist to victory.
Will Florida's Medical Marijuana initiative pass in 2014?,"Oregon and Washington, DC, voted to legalize certain amounts of marijuana, while a medical marijuana ballot initiative was voted down in Florida."
Will the Chicago Blackhawks win The Stanley Cup?,Chicago Blackhawks Show Their Mettle in Tying Stanley Cup Finals
Will the Chicago Blackhawks win The Stanley Cup?,Stanley Cup champion Chicago Blackhawks begin a summer of trade rumors and free agent uncertainty
Will the Chicago Blackhawks win The Stanley Cup?,Chicago Blackhawks Close In on Stanley Cup With Another One-Goal Victory
Will the Chicago Blackhawks win The Stanley Cup?,Chicago Blackhawks take Stanley Cup in front of jubilant home crowd
Will the Chicago Blackhawks win The Stanley Cup?,Stanley Cup: Chicago Blackhawks 2-0 Tampa Bay Lightning – as it happened!
Will the Chicago Blackhawks win The Stanley Cup?,Chicago Blackhawks look to clinch Stanley Cup at home against Tampa Bay Lightning
Will the Chicago Blackhawks win The Stanley Cup?,"Chicago Blackhawks defeat Tampa Bay Lightning, 2-1, to take one-games-to-nil lead Stanley Cup finals."
Will the Chicago Blackhawks win The Stanley Cup?,Final game of Stanley Cup series between Chicago Blackhawks and Tampa Bay Lightning attracts average of eight million viewers.
Will the Chicago Blackhawks win The Stanley Cup?,Chicago Blackhawks celebrate their Stanley Cup championship with parade in downtown Chicago and rally at Soldier Field; other hockey news noted.
Will the Chicago Blackhawks win The Stanley Cup?,"Chicago Blackhawks and Tampa Bay Lightning, preparing to face each other in Stanley Cup finals, are contrasting teams in several ways."
Will the Chicago Blackhawks win The Stanley Cup?,"Chicago Blackhawks center Andrew Shaw and winger Brandon Saad, both relative newcomers to the team, are key to team's success in Stanley Cup finals, which is tied 2-2 after Blackhawks Game 4 victory over Tampa Bay Lightning."
Will the Chicago Blackhawks win The Stanley Cup?,"Chicago Blackhawks remain confident despite Tampa Bay Lightning leading Stanley Cup finales series, 2-1: Chicago's two best offensive players Jonathan Toews and Patrick Kane have yet to score in series."
Will the Chicago Blackhawks win The Stanley Cup?,"Chicago Blackhawks beat Tampa Bay Lightning, 2-0, winning Stanley Cup series, 4-2; victory marks Chicago's third NHL championship title in six years; series stands as one of most closely contested in hockey history, with neither team winning by more than one goal until Game 6."
Will the Chicago Blackhawks win The Stanley Cup?,"With a 2-0 win Monday night, the Chicago Blackhawks claimed their sixth Stanley Cup, and their third in six seasons."
Will the Chicago Blackhawks win The Stanley Cup?,"The 2015 National Hockey League Stanley Cup final will start Wednesday night (8pm ET) in Tampa Bay, between the Chicago Blackhawks and the Tampa Bay Lightning."
Will the Chicago Blackhawks win The Stanley Cup?,The Chicago Blackhawks won their sixth Stanley Cup on Monday.
Will the Chicago Blackhawks win The Stanley Cup?,"There are only two teams left standing after another intriguing NHL season, and the Chicago Blackhawks face Tampa Bay Lightning in the prestigious Stanley Cup Final with the first game taking place on Wednesday 4 June."
In 2015 will Donald Trump launch a campaign for the presidency?,Donald Trump officially announced his campaign for the presidency in a ceremony at Trump Tower in New York on Tuesday.
Will the US team win the 2015 Women's World Cup?,Women's World Cup: the US team have saved America from a sour year of sports
Will The Pizza Man win the 2015 Arlington Million?,The Pizza Man Wins the Arlington Million
Will Donald Trump run for president in the US 2016 election?,"Donald Trump has declared that he will “win the Latino vote” in the 2016 presidential election, despite his declaration upon announcing his candidacy that Mexicans seeking immigration to the US were “rapists”."
Will Donald Trump run for president in the US 2016 election?,"Whatever the ruling, the case looks certain to head to the US supreme court in 2016, ensuring that immigration reform will remain a high-profile and contentious issue as the presidential election campaign intensifies – whether Donald Trump is still a GOP contender or not."
