Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will Scotland choose independence from the UK in Sept. 2014?	"""Farage had earlier said that the English were being ignored in the Scottish independence debate and needed a constitutional settlement of their own.The Ukip leader also blamed the prime minister for risking the future of the UK by refusing to give people in Scotland the option on the ballot paper of greater devolution.If there is a yes vote, this would diminish the UK globally, he added.Speaking on BBC Radio 4's Today programme, Farage said change would be needed for the whole union in the event of a no vote to give the English a fairer deal."	-1	0.417381855702	0	0.54303505006	0.0		-0.03125		0.0	Qsubject=Scotland, Ssubject=Farage	0.0		0.43535532368	Qverb=choose   Sverb=say   	0.333333333333	Qverb=choose, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2014-09-12	0.09400465		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	"The United Kingdom faces the ""disastrous"" prospect of losing its Trident nuclear deterrent and its permanent seat on the United Nations security council if Scotland votes for independence, the former prime minister Sir John Major has warned.As the leaders of the UK's three main political parties arrived in Scotland to attempt stop a haemorrhage of votes for independence, Major said the UK would be a weaker global force after a yes vote.The former prime minister, who campaigned unsuccessfully against the creation of the Scottish parliament in the 1997 general election, also warned that a yes vote in Scotland would encourage moves towards independence in Wales."	-1	0.463289616721	0	0.519330132708	0.0		-0.0380952380952		0.0	Qsubject=Scotland, Ssubject=minister	0.0		0.429024161758	Qverb=choose   Sverb=warn   	0.142857142857	Qverb=choose, Sverb=warn	0.0	Qdate=2015-12-22, Sdate=2014-09-10	0.0938012		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	Adding to that the roughly 2,350 people from across the UK who said independence would not happen, some 3,750 people did not support the position that Scotland would become independent – pretty much exactly half the total sample.	-1	0.475821082378	-1	0.492415973082	0.0		0.0789473684211		0.0	Qsubject=Scotland, Ssubject=people	0.0	Qsubbject=Scotland, Sobject=position	0.273312263936	Qverb=choose   Sverb=support   	0.333333333333	Qverb=choose, Sverb=support	0.0	Qdate=2015-12-22, Sdate=2015-03-16	0.09137027		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	Here the incoherence of the SNP’s position across so many areas comes into focus: they insist Scots get a bad enough deal from Westminster to justify all the costs and uncertainties of independence, while insisting negotiations between Scotland and a more Conservative-dominated rump UK would somehow be on terms favourable to them.	-1	0.401423706612	-1	0.56101798969	0.0		-0.0576923076923		0.0	Qsubject=Scotland, Ssubject=they	0.0		0.480637304732	Qverb=choose   Sverb=insist   	0.333333333333	Qverb=choose, Sverb=insist	0.0	Qdate=2015-12-22, Sdate=2014-09-14	0.0908173		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	As another report from Rusi, Defence in an Independent Scotland, concluded:  Many military capabilities currently possessed by the UK are ones that an independent Scotland would have no desire, or need, to possess … Those who argue that independence will bring defence benefits to Scotland … want Scotland to have the right of refusal in future British military adventures.	-1	0.840101605714	-1	0.382858938538	0.0		0.0847457627119		0.0		0.0		0.0		0	Qverb=choose, Sverb= 	0.0	Qdate=2015-12-22, Sdate=2014-09-04	0.08823063		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	And the Scots would have to meet strict convergence criteria, including on debt and deficit - difficult in a period of instability followed by a yes vote.… to the 2015 UK election?The general election is set for 7 May 2015, but what would be the position of the 59 Scottish MPs, if Scotland had by then said yes to independence?	-1	0.371684586423	-1	0.594913844781	0.0		-0.05		0.0	Qsubject=Scotland, Ssubject=Scots	0.0		0.568090183603	Qverb=choose   Sverb=have   	0.333333333333	Qverb=choose, Sverb=have	0.0	Qdate=2015-12-22, Sdate=2014-09-06	0.08685835		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	The overall male to female ratio for the six main parties in Scotland fell after the UK Independence party’s candidates list became clear after the close of nominations, leading to an increase in the overall number of male candidates from 224 to 226 compared to the Guardian’s first diversity survey in March.	-1	0.490130834302	-1	0.48443183768	0.0		0.0384615384615		0.0	Qsubject=Scotland, Ssubject=male	0.0		0.232481614394	Qverb=choose   Sverb=fall   	0.333333333333	Qverb=choose, Sverb=fall	0.0	Qdate=2015-12-22, Sdate=2015-04-30	0.08504312		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	"""After all these scare stories [about privatisation] they've known that these cuts are coming along, but we weren't going to be told about it until after the polls had closed,"" he told the Good Morning Scotland show.The papers were passed to the BBC by a senior NHS whistleblower, who said they had become frustrated by claims from the yes campaign that the greatest threat to the NHS came from the UK government.Darling was speaking after the leaders of the UK's three main political parties signed a pledge to give more powers to Scotland if it rejects independence."	-1	0.419211144321	0	0.557472548779	0.0		-0.0103092783505		0.0	Qsubject=Scotland, Ssubject=he	0.0	Qsubbject=Scotland, Sobject=show	0.484660503261	Qverb=choose   Sverb=tell   	0.25	Qverb=choose, Sverb=tell	0.0	Qdate=2015-12-22, Sdate=2014-09-16	0.08485787		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	"

An emotional David Cameron illustrated the high stakes at play in the Scottish independence referendum when he pleaded with voters not to use the poll to give the ""effing Tories"" a kick.In the first of a series of choreographed interventions by the leaders of the UK's three main political parties in Scotland, the prime minister appeared on the verge of tears as he pleaded with voters to appreciate the scale of the decision and spoke of how he would be heartbroken by a yes vote.But he coupled his impassioned defence of the UK with a tough warning that Scotland could run out of money after independence because London would refuse to form a currency union with Edinburgh.Alex Salmond, the Scottish first minister, mocked the interventions by the three party leaders by declaring that ""Team Scotland"" would triumph over ""Team Westminster"".But the prime minister's warnings were reinforced as Standard Life, one of the leading pillars of Scotland's finance industry, warned it would move pensions and investments out of Scotland to protect its UK customers after a yes vote."	-1	0.457085436502	0	0.527017393997	0.0		-0.045197740113		0.0	Qsubject=Scotland, Ssubject=Cameron	0.0	Qsubbject=Scotland, Sobject=stakes	0.409174996224	Qverb=choose   Sverb=illustrate   	0.2	Qverb=choose, Sverb=illustrate	0.0	Qdate=2015-12-22, Sdate=2014-09-10	0.08404532		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	"The pro-union camp will hope that warnings about the financial instability that would follow a yes vote may be cutting through.Danny Alexander, the Liberal Democrat chief secretary to the Treasury, reinforced this point when he described the day as Salmond's ""black Wednesday"" after the Scottish financial industry giant Standard Life warned it would move pensions and investments out of Scotland to protect its UK customers after a yes vote.Bob Dudley, the BP chief executive, urged Scotland to vote against independence next week, arguing that oil wealth would best be protected by remaining inside the UK.Clegg visited the Scottish Borders to promise an ""exciting chapter"" of decentralisation not just for Scotland but England and the rest of the UK after a no vote."	-1	0.478506138239	0	0.504123653008	0.0		0.0737704918033		0.0	Qsubject=Scotland, Ssubject=camp	0.0		0.31973679345	Qverb=choose   Sverb=hope   	0.25	Qverb=choose, Sverb=hope	0.0	Qdate=2015-12-22, Sdate=2014-09-10	0.083384804		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	"

David Cameron has spelled out to the people of Scotland the stark costs of a ""painful divorce"" from the rest of the United Kingdom as a poll showed nearly two-thirds of voters in England and Wales objected to the idea of sharing the pound.In an emotional but at times hard-edged speech on his last visit to Scotland before Thursday's independence referendum, the prime minister warned that a yes vote would end the UK ""for good, for ever"" and would deprive the Scottish people of a shared currency and pooled pension arrangements."	-1	0.500357379721	0	0.477778253283	0.0		0.043956043956		0.0	Qsubject=Scotland, Ssubject=Cameron	0.0	Qsubbject=Scotland, Sobject=costs	0.204155186723	Qverb=choose   Sverb=spell   	0.333333333333	Qverb=choose, Sverb=spell	0.0	Qdate=2015-12-22, Sdate=2014-09-15	0.08222286		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	Alistair Carmichael, the Scottish secretary, told Lib Dem delegates on Sunday that the vision was of “a Scotland that raises the majority of its own revenues, that can borrow, tax and spend to meet Scotland’s priorities, and have the freedom to innovate and reform as never before.” Senior Lib Dems said they believed full income tax devolution was an essential part of proposals now being investigated by a commission under Lord Smith of Kelvin, set up by the UK parties after they won the independence referendum on 18 September.	-1	0.41995479818	-1	0.56000016672	0.0		0.0786516853933		0.0	Qsubject=Scotland, Ssubject=Carmichael	0.0	Qsubbject=Scotland, Sobject=delegates	0.484660503261	Qverb=choose   Sverb=tell   	0.25	Qverb=choose, Sverb=tell	0.0	Qdate=2015-12-22, Sdate=2014-10-05	0.081799984		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	3 Lottery funding Scotland’s secretary of sport, Shona Robison, has made it clear that in the event of independence she expects the appropriate share of UK Sport’s budget (around £37m over four-years) to be transferred to SportScotland and for the lottery to continue in the way it currently operates.	-1	0.382522388858	-1	0.588644812897	0.0		0.0408163265306		0.0	Qsubject=Scotland, Ssubject=secretary	0.0		0.538163157958	Qverb=choose   Sverb=make   	0.333333333333	Qverb=choose, Sverb=make	0.0	Qdate=2015-12-22, Sdate=2014-09-16	0.0817905		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	Scotch whisky makers could lose out if Scotland votes yes in Thursday's referendum, according to the Dutch bank Rabobank.Whisky is Scotland's second-largest export behind oil and gas and is worth £4.3bn a year to the local economy, but sales could be hit if the country loses access to the EU's free trade area and to markets in the rest of the world where Brussels has forged trade deals.The Scottish National party has argued that independence would boost food and drink manufacturers by giving them tailor-made support to sell abroad, while they would also benefit from the pound and uninterrupted EU membership.But Rabobank estimates a newly independent Scotland could be shut out of the EU for at least two years after a formal split from the rest of the UK in March 2016.	-1	0.410834983324	-1	0.560673652493	0.0		0.0681818181818		0.0	Qsubject=Scotland, Ssubject=makers	0.0		0.45649942188	Qverb=choose   Sverb=lose   	0.333333333333	Qverb=choose, Sverb=lose	0.0	Qdate=2015-12-22, Sdate=2014-09-16	0.08124385		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	If our budget continues to be at the mercy of Westminster it’s going to be harder to protect the things that we want to protect  Alexander references recent forecasts by the office for budget responsibility on future UK and Scotland revenues, adding:   We won’t be getting away from austerity if we vote for independence - we will be voting for austerity plus.	-1	0.396447869157	-1	0.575833703319	0.0		0.129032258065		0.0	Qsubject=Scotland, Ssubject=We	0.0		0.499530115324	Qverb=choose   Sverb=get   	0.333333333333	Qverb=choose, Sverb=get	0.0	Qdate=2015-12-22, Sdate=2014-09-03	0.0809057		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	"""A Scottish yes to independence poses far more questions – about the currency, the debt, the oil, the future – than it answers but my best guess is that a yes would trigger a 3-5% fall by sterling as an initial reaction,"" he said.The recent strength of the pound has dented British exports but ministers will be anxious about any currency movements that show a lack of confidence in the future of the currency.Alexander said Rehn's views were a fatal blow to repeated suggestions by Salmond that an independent Scotland could use the pound freely if the UK government refused to set up a formal sterling zone.Alexander said sterlingisation ""is not only a bonkers idea, which flies in the face of any reasonable notion of what independence means and which would impose costs and risks on people and businesses in Scotland, it is also incompatible with Scotland's smooth re-entry into the EU"".The spike in yes support in the YouGov poll published by the Times and the Sun came only a few days after Salmond scored a convincing victory in his final televised debate against Better Together campaign leader Alistair Darling on BBC last week.With yes campaigners buoyed by his assertive performance, YouGov found that 30% of Labour voters were now planning to vote yes, after a week of successful attacks on the UK government's record on the NHS launched by the Scottish government and the official pro-independence campaign Yes Scotland.No campaigners said they thought up to 25% of Labour voters were now backing independence as opinions on both sides hardened; they admitted that put Labour, which commanded more than 1m votes in the 2010 general election, under intense pressure to step up its own party campaign.One Labour source said the party would now focus far more heavily on Salmond's threat to renege on Scotland's share of UK debts if the sterling zone proposal was vetoed, and the threat of a £6bn spending deficit in 2016 identified by the Institute for Fiscal Studies."	-1	0.417743310537	-1	0.554198634976	0.0		0.0120481927711		0.0	Qsubject=Scotland, Ssubject=he	0.0		0.43535532368	Qverb=choose   Sverb=say   	0.333333333333	Qverb=choose, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2014-09-02	0.0803389		-0.0	3-5	0	
Will Scotland choose independence from the UK in Sept. 2014?	Much of the press – in Scotland and the wider UK – are also anti-independence.	-1	0.785832773995	-1	0.387999265243	0.0		0.0		0.0	Qsubject=Scotland, Ssubject=Much	0.0		0.0		0	Qverb=choose, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-09-10	0.08012298		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	"""Scottish independence means huge black eye for whole political establishment, especially Cameron and Milliband [sic],"" he tweeted.With the yes campaign in buoyant mood, the no team aims to focus on a message that Scots can have the best of both worlds if they remain in the UK, with more powers, including over tax and their budget, but with the financial security of staying in the UK and EU.A senior European commission official  issued a new warning that an independent Scotland could have to wait five years before getting back into the EU."	-1	0.450223400473	2	0.537300550811	0.0		0.0326086956522		0.0	Qsubject=Scotland, Ssubject=he	0.0		0.430291241995	Qverb=choose   Sverb=tweet   	0.2	Qverb=choose, Sverb=tweet	0.0	Qdate=2015-12-22, Sdate=2014-09-07	0.079942234		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	The leader of the Scottish National party at Westminster has suggested that the people of Scotland could vote to leave the UK in a second independence referendum within five years if David Cameron fails to deliver on promises for greater devolution and imposes more austerity north of the border.	-1	0.39037698384	2	0.515448876283	0.0		0.0		0.0	Qsubject=Scotland, Ssubject=leader	0.0		0.374521746048	Qverb=choose   Sverb=suggest   	0.166666666667	Qverb=choose, Sverb=suggest	0.0	Qdate=2015-12-22, Sdate=2015-06-27	0.07958842		0.0		0	
Will Scotland choose independence from the UK in Sept. 2014?	Tens of thousands of activists from both sides of the Scottish independence referendum campaign will take to the streets on Thursday in the largest and most intensely coordinated get-out-the-vote operation the country has ever seen.A mixture of seasoned party activists and first-timers radicalised by the referendum campaign will be making phone calls, knocking on doors and ferrying voters to polling stations from 7am.Yes Scotland estimates that 35,000 activists coordinated by 300 local yes groups across the country will contact 1.5 million voters on the day, while Better Together has already made 50,000 calls in the past 48 hours and estimates upwards of 25,000 activists will mobilise on Thursday.In a strategy that has proved successful in UK target seats and US elections, Better Together is asking core no voters to fill in a pledge card with the time they intend to visit their polling station, in order to allow local activists to stagger resources effectively.The pro-union campaign has also been contacting 500,000 individuals it has identified as still undecided, by mail, phone and face to face in the runup to polling day.On the yes side, grassroots organisations such as Women for Independence and the Radical Independence Campaign will work alongside SNP activists under the Yes Scotland umbrella for the day, sending their members to local yes hubs from which they will be organised to contact voters identified by the YesMo mobile app, which canvassers have been using to log voting intention.The yes campaign in particular will concentrate on reaching those who don't normally vote and are newly registered.	-1	0.245410531216	0	0.682344918306	0.0		0.0583657587549		0.0	Qsubject=Scotland, Ssubject=thousands	0.0		0.554535605678	Qverb=choose   Sverb=take   	1.0	Qverb=choose, Sverb=take	0.0	Qdate=2015-12-22, Sdate=2014-09-17	0.078847654		0.0		0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will a crash in the US stock market cripple the US economy?	It was just as if they had said to themselves: who cares if China’s economy is slowing; the “Greenspan put”, which so famously propped up US stock markets during the 1990s and early 2000s with one interest rate cut after another, is still in operation.	-1	0.502304273532	-1	1.0	-0.166666666667		0.0444444444444		0.0	Qsubject=crash, Ssubject=Greenspan	0.0		0.409009420604	Qverb=cripple   Sverb=put   	0.25	Qverb=cripple, Sverb=put	0.0	Qdate=2015-09-13, Sdate=2015-08-30	0.07764035		0.0		0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will Hillary Clinton run for President in 2016?	Hillary Clinton announced on Sunday that she was running for president of the United States, promising to be a champion of middle-class Americans if she made it to the White House as the country’s first female commander in chief.	-1	0.971621275242	-1	0.001158516691	0.0		0.025641025641		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.32014237842	Qverb=run   Sverb=announce   	0.2	Qverb=run, Sverb=announce	0.0	Qdate=2015-12-22, Sdate=2015-04-12	4.160988		0.0		0	
Will Hillary Clinton run for President in 2016?	Bill Richardson Endorses Hillary Clinton for President	-1	0.0862725303098	2	0.00105517228049	0.0		0.285714285714		0.0	Qsubject=Clinton, Ssubject=Richardson	1.0	Qsubbject=Clinton, Sobject=Clinton	0.328993050132	Qverb=run   Sverb=endorse   	0.25	Qverb=run, Sverb=endorse	0.0	Qdate=2015-12-22, Sdate=2015-08-23	4.1449547		0.0		0	
Will Hillary Clinton run for President in 2016?	'Bill Clinton' in Drag Pushes Hillary Clinton for President	-1	0.656013143647	-1	0.000424390092132	0.0		-0.111111111111		0.0		0.0		0.0		0.1	Qverb=run, Sverb=clinton	0.0	Qdate=2015-12-22, Sdate=2015-03-19	3.9189906		0.0		0	
Will Hillary Clinton run for President in 2016?	Watch:  President Obama: Hillary Clinton Would Make an 'Excellent President'	-1	0.967706776098	-1	0.00208393596398	0.0		0.3		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.332928722979	Qverb=run   Sverb=make   	0.333333333333	Qverb=run, Sverb=make	0.0	Qdate=2015-12-22, Sdate=2015-04-11	3.8935905		0.0		0	
Will Hillary Clinton run for President in 2016?	Barack Obama says Hillary Clinton 'would make an excellent president'	-1	0.469754706501	-1	0.00131172545609	0.0		0.3		0.0	Qsubject=Clinton, Ssubject=Obama	0.0		0.295519468312	Qverb=run   Sverb=say   	0.333333333333	Qverb=run, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2015-04-11	3.5140042		0.0		0	
Will Hillary Clinton run for President in 2016?	cc: @PrestonCNN pic.twitter.com/8tyjrnoOjW— haimy assefa (@haimyassefa) April 12, 2015   Updated at 2.29pm ET    2.11pm ET   My colleague Lauren Gambino has filed another post on the forthcoming announcement:  With a simple, bold icon, a blue H crossed by a red arrow pointing forward, Hillary Clinton will send a message to the world that she is ready to be the next president – and first female leader – of the United States.	-1	0.735279667204	-1	0.00136501147407	0.0		0.0428571428571		0.0		0.0		0.346060742739	Qverb=run   Sverb=send   	0	Qverb=run, Sverb= 	0.0	Qdate=2015-12-22, Sdate=2015-04-12	3.4674897		0.0		0	
Will Hillary Clinton run for President in 2016?	How Hillary Clinton Announced for President, Then and Now	-1	0.974686454742	-1	0.00382358057131	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.0		0.333333333333	Qverb=run, Sverb=announced	0.0	Qdate=2015-12-22, Sdate=2015-04-13	3.4541292		0.0		0	
Will Hillary Clinton run for President in 2016?	Obama says Hillary Clinton would be 'excellent president'	-1	0.470395999133	-1	0.00147970475093	0.0		0.375		0.0	Qsubject=Clinton, Ssubject=Obama	0.0		0.295519468312	Qverb=run   Sverb=say   	0.333333333333	Qverb=run, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2015-04-11	3.4541292		0.0		0	
Will Hillary Clinton run for President in 2016?	What If Hillary Clinton Doesn't Run for President?	-1	0.810496298341	-1	0.0106387027821	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0	Qsubbject=Clinton, Sobject=What	1.0	Qverb=run   Sverb=run   	1.0	Qverb=run, Sverb=run	0.0	Qdate=2015-12-22, Sdate=2015-01-01	3.4541292		0.0		0	
Will Hillary Clinton run for President in 2016?	Hillary Clinton embraces Obamacare at White House meeting with president	-1	0.958926623995	-1	0.00481476551114	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0	Qsubbject=Clinton, Sobject=Obamacare	0.305739786007	Qverb=run   Sverb=embrace   	0.25	Qverb=run, Sverb=embrace	0.0	Qdate=2015-12-22, Sdate=2015-03-23	3.4541292		0.0		0	
Will Hillary Clinton run for President in 2016?	Why Hillary Clinton would make the perfect US president	-1	0.967742512843	-1	0.00504432054358	0.0		0.333333333333		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0	Qsubbject=Clinton, Sobject=president	0.332928722979	Qverb=run   Sverb=make   	0.333333333333	Qverb=run, Sverb=make	0.0	Qdate=2015-12-22, Sdate=2015-04-13	3.4541292		0.0		0	
Will Hillary Clinton run for President in 2016?	Hillary Clinton 'Fit To Serve As President,' Doctor Says	-1	0.607233339736	-1	0.00116125688868	0.0		0.111111111111		0.0		0.0		0.0		0.333333333333	Qverb=run, Sverb=fit	0.0	Qdate=2015-12-22, Sdate=2015-07-31	3.452248		0.0		0	
Will Hillary Clinton run for President in 2016?	Watch:  Hillary Clinton Says Granddaughter Charlotte Can Call Her 'Grandma' or 'Madame President'	-1	0.956372760759	0	0.0191620180731	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.295519468312	Qverb=run   Sverb=say   	0.333333333333	Qverb=run, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2015-09-08	2.773992		0.0		0	
Will Hillary Clinton run for President in 2016?	The Fix: Hillary Clinton is definitely running for president. Here are five reasons why.	-1	0.810496298341	2	0.0415233644442	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		1.0	Qverb=run   Sverb=run   	1.0	Qverb=run, Sverb=run	0.0	Qdate=2015-12-22, Sdate=2014-12-02	2.773992		0.0		0	
Will Hillary Clinton run for President in 2016?	Hillary Clinton Says Granddaughter Can Call Her ???Grandma??? or ???Madame President???	-1	0.956372760759	0	0.0196359683333	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.295519468312	Qverb=run   Sverb=say   	0.333333333333	Qverb=run, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2015-09-09	2.7617986		0.0		0	
Will Hillary Clinton run for President in 2016?	White House: Yes, President Obama and Hillary Clinton e-mailed each other	-1	0.532047018345	0	0.00524366780999	0.0		0.0909090909091		0.0	Qsubject=Clinton, Ssubject=Obama	0.0	Qsubbject=Clinton, Sobject=other	0.171016096144	Qverb=run   Sverb=mail   	0.25	Qverb=run, Sverb=mail	0.0	Qdate=2015-12-22, Sdate=2015-03-09	2.7617986		0.0		0	
Will Hillary Clinton run for President in 2016?	A female president would be cool, but I’m not sold on Hillary Clinton yet	-1	0.840040191412	-1	0.00423274175489	0.0		0.0714285714286		0.0	Qsubject=Clinton, Ssubject=president	0.0		0.0		0	Qverb=run, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2015-04-19	2.7617986		0.0		0	
Will Hillary Clinton run for President in 2016?	Hillary Clinton to Democrats: don't you want to see a female president?	-1	0.464854146328	-1	0.00599930354545	0.0		0.0833333333333		0.0	Qsubject=Clinton, Ssubject=you	0.0		0.304040097232	Qverb=run   Sverb=want   	0.333333333333	Qverb=run, Sverb=want	0.0	Qdate=2015-12-22, Sdate=2015-03-04	2.7617986		0.0		0	
Will Hillary Clinton run for President in 2016?	7 Ways Hillary Clinton Is Getting Ready to Run for President	-1	0.948916201734	-1	0.0208734130427	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.302649468029	Qverb=run   Sverb=get   	0.5	Qverb=run, Sverb=get	0.0	Qdate=2015-12-22, Sdate=2015-04-09	2.7580662		0.0		0	
Will Hillary Clinton run for President in 2016?	Hillary Clinton pledges to rewrite tax code if elected U.S. President	-1	0.963132826715	-1	0.018488829479	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.259965217519	Qverb=run   Sverb=pledge   	0.2	Qverb=run, Sverb=pledge	0.0	Qdate=2015-12-22, Sdate=2015-06-13	2.7580662		0.0		0	
Will Hillary Clinton run for President in 2016?	Hillary Clinton Warns That a Republican President Would Repeal the Health Law	-1	0.973742331381	-1	0.0186448964514	0.0		-0.166666666667		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.28161296818	Qverb=run   Sverb=warn   	0.166666666667	Qverb=run, Sverb=warn	0.0	Qdate=2015-12-22, Sdate=2015-07-03	2.7580662		0.0		0	
Will Hillary Clinton run for President in 2016?	The Fix: There’s a real chance Hillary Clinton won’t run for president. Here are five reasons why.	-1	0.84106464864	-1	0.00845015029662	0.0		0.294117647059		0.0		0.0	Qsubbject=Clinton, Sobject=chance	0	Qverb=run   Sverb=’   	0	Qverb=run, Sverb=’	0.0	Qdate=2015-12-22, Sdate=2014-12-02	2.4178905		0.0		0	
Will Hillary Clinton run for President in 2016?	In Canada today, Hillary Clinton performed an impromptu one-woman sketch mocking the Russian President.	-1	0.966120651383	0	0.276725898715	0.0		-0.142857142857		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0	Qsubbject=Clinton, Sobject=sketch	0.356848387827	Qverb=run   Sverb=perform   	0.333333333333	Qverb=run, Sverb=perform	0.0	Qdate=2015-12-22, Sdate=2015-01-21	1.4411019		0.0		0	
Will Hillary Clinton run for President in 2016?	The president skewered Joe Biden, Hillary Clinton and himself at the White House Correspondents' Dinner.	-1	0.392326926554	0	0.0872775006045	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=president	0.0	Qsubbject=Clinton, Sobject=Biden	0.395844695172	Qverb=run   Sverb=skewer   	0.125	Qverb=run, Sverb=skewer	0.0	Qdate=2015-12-22, Sdate=2015-04-26	1.430222		0.0		0	
Will Hillary Clinton run for President in 2016?	Vice-president reportedly in ‘final stages’ of decision on whether to challenge Hillary Clinton and Bernie Sanders for Democratic nomination	-1	0.6474009637	-1	0.088663749263	0.0		-0.0526315789474		0.0		0.0		0.0		0.142857142857	Qverb=run, Sverb=president	0.0	Qdate=2015-12-22, Sdate=2015-08-13	1.2609642		0.0		0	
Will Hillary Clinton run for President in 2016?	What the foundation has decided to do about foreign government donations, should Hillary Clinton run for president	-1	0.810496298341	2	0.739098790423	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		1.0	Qverb=run   Sverb=run   	1.0	Qverb=run, Sverb=run	0.0	Qdate=2015-12-22, Sdate=2015-02-20	1.2514442		0.0		0	
Will Hillary Clinton run for President in 2016?	Watch:  Jeb Bush Jabs Hillary Clinton and Barack Obama in 2016 Presidential Announcement Speech	-1	0.572804524233	0	0.0892586227181	0.0		0.0		0.0		0.0		0.0		0.1	Qverb=run, Sverb=clinton	0.0	Qdate=2015-12-22, Sdate=2015-06-15	1.2514442		0.0		0	
Will Hillary Clinton run for President in 2016?	Hillary Clinton launches second presidential bid	-1	0.950282242011	2	0.421837017062	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0	Qsubbject=Clinton, Sobject=bid	0.390863817388	Qverb=run   Sverb=launch   	0.333333333333	Qverb=run, Sverb=launch	0.0	Qdate=2015-12-22, Sdate=2015-04-12	1.2268041		0.0		0	
Will Hillary Clinton run for President in 2016?	Hillary Clinton is expected to launch her long-anticipated second run for president on Sunday with an online video.	-1	0.399367388994	0	0.121569009407	0.0		0.0		0.0		0.0		0.24028005806	Qverb=run   Sverb=expect   	0.333333333333	Qverb=run, Sverb=expect	0.0	Qdate=2015-12-22, Sdate=2015-04-12	1.2268041		0.0		0	
