Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Mary Landrieu win the Louisiana senate election?	Sen. Mary Landrieu loses runoff in Louisiana to Rep. Bill Cassidy	YES	0.966555	-1	0.345858	0.5		0.0		1.0	Qsubject=Landrieu, Ssubject=Landrieu	0.0	Qsubbject=Landrieu, Sobject=runoff	0.539931987878	Qverb=win   Sverb=lose   	0.333333333333	Qverb=win, Sverb=lose	0.0		1.063783		0.0		1		0.0	Qverb=win, Sverb=lose
Will Mary Landrieu win the Louisiana senate election?	Mary Landrieu set for defeat in Louisiana runoff as voters head to the polls	YES	0.999776	-1	0.987501	0.5		0.0		1.0	Qsubject=Landrieu, Ssubject=Landrieu	0.0		0.305121486596	Qverb=win   Sverb=set   	0.333333333333	Qverb=win, Sverb=set	0.0		0.21136253		0.0		0		0.0	Qverb=win, Sverb=set
Will Mary Landrieu win the Louisiana senate election?	“I just want everyone who might be watching from Louisiana to know that without Mary Landrieu we would not be having this debate,” said California Democrat Barbara Boxer.	YES	0.905768	-1	0.250026	0.5		0.0357142857143		0.0	Qsubject=Landrieu, Ssubject=Boxer	0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	0.0		0.16706444		0.0		0		0.0	Qverb=win, Sverb=say
Will Mary Landrieu win the Louisiana senate election?	The full audio of our conversation is below but here a few lines of Suzanne’s take:  On the the politics behind today’s vote:  The reason the vote is taking place in the Senate right now is to help the election prospects of one senator Mary Landrieu of Louisiana who is facing a tight run off race to win reelection to her seat.	YES	0.997616	-1	0.89754	0.5		0.112903225806		0.0		0.0		0.0		0	Qverb=win, Sverb= 	0.0		0.15312938		0.0		0		0.0	Qverb=win, Sverb= 
Will Mary Landrieu win the Louisiana senate election?	In a sign of the strength of opposition faced by Obama even within the ranks of his own party, the Democratic senator, Mary Landrieu - who is in the midst of a re-election campaign in Louisiana that has gone to a runoff - took to the Senate floor on Wednesday call for an immediate vote to approve Keystone XL.	YES	0.998121	-1	0.969046	0.5		0.0338983050847		0.0	Qsubject=Landrieu, Ssubject=senator	0.0		0.41305151897	Qverb=win   Sverb=take   	0.5	Qverb=win, Sverb=take	0.0		0.10704237		0.0		0		0.0	Qverb=win, Sverb=take
Will Mary Landrieu win the Louisiana senate election?	Featured reads Mary Landrieu is the best choice by far for Louisiana – New Orleans Times-Picayune editorial Sasse is new Republican voice – Lincoln Journal Star For GOP’s Scalise, being No 3 boosts popularity – AP Rep Michael Grimm, despite indictment, enjoys support from Staten Island residents – NY Daily News Sen Warren raises the roof for Braley – The Des Moines Register The Bright Side on Jobs, and Why It Might Not Matter for the Midterms – The New York Times Wendy Davis and the ever-longer odds – Politico Democrats’ New Senate Move: Backing Long-Shot Candidates – The Wall Street Journal Obama to Vote on Monday, and His Ballot Is No Secret – The New York Times Is your daily consumption of political news harming your ability to love your country?	YES	0.988134	-1	0.676348	0.5		0.0984848484848		0.0		0.0		0.401747042799	Qverb=win   Sverb=vote   	0.1	Qverb=win, Sverb=candidate	0.0		0.10203268		0.0		0		0.0	Qverb=win, Sverb=candidate
Will Mary Landrieu win the Louisiana senate election?	It goes on: Louisiana senator Mary Landrieu is the daughter of former New Orleans mayor Moon, and sister of current New Orleans mayor Mitch; Kentucky Democratic senate candidate Alison Lundergan Grimes is the daughter of Jerry Lundergan, former chairman of the Kentucky Democratic party; Colorado Democratic senator Mark Udall is the son of late Arizona congressman Morris, and cousin of current New Mexico senator Tom, who is himself the son of late interior secretary Stewart; Kansas Republican senator Pat Roberts is the son of Charles, who was briefly the chairman of the Republican national committee; North Carolina Democratic senator Kay Hagan is the niece of former Florida senator Lawton Chiles.	YES	0.267937	-1	0.0242442	0.5		0.0		0.0	Qsubject=Landrieu, Ssubject=Hagan	0.0		0.0		0	Qverb=win, Sverb=be	0.0		0.097481914		0.0		0		0.0	Qverb=win, Sverb=be
Will Mary Landrieu win the Louisiana senate election?	The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.	YES	0.980568	-1	0.535023	0.5		0.0263157894737		0.0	Qsubject=Landrieu, Ssubject=attempt	0.0	Qsubbject=Landrieu, Sobject=number	0.282712609945	Qverb=win   Sverb=saw   	0.333333333333	Qverb=win, Sverb=saw	0.0		0.09594524		0.0		0		0.0	Qverb=win, Sverb=saw
Will Mary Landrieu win the Louisiana senate election?	Louisiana Senator Mary Landrieu – “a Democrat” in the same sense that David Gilmour’s 53 minutes of instrumental jams is “a Pink Floyd album” – told reporters on Monday that she had 60 votes to finally get the project through the Senate.	YES	0.998868	-1	0.950328	0.5		0.0		1.0	Qsubject=Landrieu, Ssubject=Landrieu	0.0	Qsubbject=Landrieu, Sobject=reporters	0.289909158506	Qverb=win   Sverb=tell   	0.25	Qverb=win, Sverb=tell	0.0		0.09051762		0.0		0		0.0	Qverb=win, Sverb=tell
Will Mary Landrieu win the Louisiana senate election?	The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.	YES	0.980568	-1	0.535996	0.5		0.0263157894737		0.0	Qsubject=Landrieu, Ssubject=attempt	0.0	Qsubbject=Landrieu, Sobject=number	0.282712609945	Qverb=win   Sverb=saw   	0.333333333333	Qverb=win, Sverb=saw	0.0		0.0901728		0.0		0		0.0	Qverb=win, Sverb=saw
Will Mary Landrieu win the Louisiana senate election?	With 2.8% of precincts reporting, according to AP, the Senate race in Louisiana is going to a runoff, with neither of the top two candidates, incumbent Democrat Mary Landrieu or challenger Republican Bill Cassidy, gaining 50% of the vote.	YES	0.992531	-1	0.671445	0.5		0.102564102564		0.0		0.0		0.332722277219	Qverb=win   Sverb=go   	0.333333333333	Qverb=win, Sverb=go	0.0		0.07069114		0.0		0		0.0	Qverb=win, Sverb=go
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Did Mary Landrieu lose the Louisiana senate election?	Sen. Mary Landrieu loses runoff in Louisiana to Rep. Bill Cassidy	NO	0.003514	-1	0.0190541	0.0		0.0		1.0	Qsubject=Landrieu, Ssubject=Landrieu	0.0	Qsubbject=Landrieu, Sobject=runoff	1.0	Qverb=lose   Sverb=lose   	1.0	Qverb=lose, Sverb=lose	0.0		1.063783		0.0		0		1.0	Qverb=lose, Sverb=lose
Did Mary Landrieu lose the Louisiana senate election?	Mary Landrieu set for defeat in Louisiana runoff as voters head to the polls	NO	0.465272	-1	0.170246	0.0		0.0		1.0	Qsubject=Landrieu, Ssubject=Landrieu	0.0		0.254674038308	Qverb=lose   Sverb=set   	0.5	Qverb=lose, Sverb=set	0.0		0.21136253		0.0		0		0.0	Qverb=lose, Sverb=set
Did Mary Landrieu lose the Louisiana senate election?	“I just want everyone who might be watching from Louisiana to know that without Mary Landrieu we would not be having this debate,” said California Democrat Barbara Boxer.	NO	0.0010935	-1	0.00241796	0.0		0.0357142857143		0.0	Qsubject=Landrieu, Ssubject=Boxer	0.0		0.426528615037	Qverb=lose   Sverb=say   	0.333333333333	Qverb=lose, Sverb=say	0.0		0.16706444		0.0		0		0.0	Qverb=lose, Sverb=say
Did Mary Landrieu lose the Louisiana senate election?	The full audio of our conversation is below but here a few lines of Suzanne’s take:  On the the politics behind today’s vote:  The reason the vote is taking place in the Senate right now is to help the election prospects of one senator Mary Landrieu of Louisiana who is facing a tight run off race to win reelection to her seat.	NO	0.0519462	-1	0.0282094	0.0		0.112903225806		0.0		0.0		0.0		0	Qverb=lose, Sverb= 	0.0		0.15312938		0.0		0		0.0	Qverb=lose, Sverb= 
Did Mary Landrieu lose the Louisiana senate election?	In a sign of the strength of opposition faced by Obama even within the ranks of his own party, the Democratic senator, Mary Landrieu - who is in the midst of a re-election campaign in Louisiana that has gone to a runoff - took to the Senate floor on Wednesday call for an immediate vote to approve Keystone XL.	NO	0.0644977	-1	0.0725282	0.0		0.0338983050847		0.0	Qsubject=Landrieu, Ssubject=senator	0.0		0.565162368985	Qverb=lose   Sverb=take   	0.333333333333	Qverb=lose, Sverb=take	0.0		0.10704237		0.0		0		0.0	Qverb=lose, Sverb=take
Did Mary Landrieu lose the Louisiana senate election?	Featured reads Mary Landrieu is the best choice by far for Louisiana – New Orleans Times-Picayune editorial Sasse is new Republican voice – Lincoln Journal Star For GOP’s Scalise, being No 3 boosts popularity – AP Rep Michael Grimm, despite indictment, enjoys support from Staten Island residents – NY Daily News Sen Warren raises the roof for Braley – The Des Moines Register The Bright Side on Jobs, and Why It Might Not Matter for the Midterms – The New York Times Wendy Davis and the ever-longer odds – Politico Democrats’ New Senate Move: Backing Long-Shot Candidates – The Wall Street Journal Obama to Vote on Monday, and His Ballot Is No Secret – The New York Times Is your daily consumption of political news harming your ability to love your country?	NO	0.0104863	-1	0.00865035	0.0		0.0984848484848		0.0		0.0		0.304536624693	Qverb=lose   Sverb=vote   	0.1	Qverb=lose, Sverb=candidate	0.0		0.10203268		0.0		0		0.0	Qverb=lose, Sverb=candidate
Did Mary Landrieu lose the Louisiana senate election?	It goes on: Louisiana senator Mary Landrieu is the daughter of former New Orleans mayor Moon, and sister of current New Orleans mayor Mitch; Kentucky Democratic senate candidate Alison Lundergan Grimes is the daughter of Jerry Lundergan, former chairman of the Kentucky Democratic party; Colorado Democratic senator Mark Udall is the son of late Arizona congressman Morris, and cousin of current New Mexico senator Tom, who is himself the son of late interior secretary Stewart; Kansas Republican senator Pat Roberts is the son of Charles, who was briefly the chairman of the Republican national committee; North Carolina Democratic senator Kay Hagan is the niece of former Florida senator Lawton Chiles.	NO	2.90839e-05	-1	0.000359467	0.0		0.0		0.0	Qsubject=Landrieu, Ssubject=Hagan	0.0		0.0		0	Qverb=lose, Sverb=be	0.0		0.097481914		0.0		0		0.0	Qverb=lose, Sverb=be
Did Mary Landrieu lose the Louisiana senate election?	The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.	NO	0.005831	-1	0.00556612	0.0		0.0263157894737		0.0	Qsubject=Landrieu, Ssubject=attempt	0.0	Qsubbject=Landrieu, Sobject=number	0.379793353688	Qverb=lose   Sverb=saw   	0.333333333333	Qverb=lose, Sverb=saw	0.0		0.09594524		0.0		0		0.0	Qverb=lose, Sverb=saw
Did Mary Landrieu lose the Louisiana senate election?	Louisiana Senator Mary Landrieu – “a Democrat” in the same sense that David Gilmour’s 53 minutes of instrumental jams is “a Pink Floyd album” – told reporters on Monday that she had 60 votes to finally get the project through the Senate.	NO	0.107022	-1	0.04992	0.0		0.0		1.0	Qsubject=Landrieu, Ssubject=Landrieu	0.0	Qsubbject=Landrieu, Sobject=reporters	0.421486691336	Qverb=lose   Sverb=tell   	0.25	Qverb=lose, Sverb=tell	0.0		0.09051762		0.0		0		0.0	Qverb=lose, Sverb=tell
Did Mary Landrieu lose the Louisiana senate election?	The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.	NO	0.005831	-1	0.00558781	0.0		0.0263157894737		0.0	Qsubject=Landrieu, Ssubject=attempt	0.0	Qsubbject=Landrieu, Sobject=number	0.379793353688	Qverb=lose   Sverb=saw   	0.333333333333	Qverb=lose, Sverb=saw	0.0		0.0901728		0.0		0		0.0	Qverb=lose, Sverb=saw
Did Mary Landrieu lose the Louisiana senate election?	With 2.8% of precincts reporting, according to AP, the Senate race in Louisiana is going to a runoff, with neither of the top two candidates, incumbent Democrat Mary Landrieu or challenger Republican Bill Cassidy, gaining 50% of the vote.	NO	0.0154029	-1	0.00788083	0.0		0.102564102564		0.0		0.0		0.508726096736	Qverb=lose   Sverb=go   	0.333333333333	Qverb=lose, Sverb=go	0.0		0.07069114		0.0		0		0.0	Qverb=lose, Sverb=go
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Mary Landrieu lose the Louisiana senate election?	Sen. Mary Landrieu loses runoff in Louisiana to Rep. Bill Cassidy	NO	0.00341832	-1	0.0184255	0.0		0.0		1.0	Qsubject=Landrieu, Ssubject=Landrieu	0.0	Qsubbject=Landrieu, Sobject=runoff	1.0	Qverb=lose   Sverb=lose   	1.0	Qverb=lose, Sverb=lose	0.0		1.063783		0.0		0		1.0	Qverb=lose, Sverb=lose
Will Mary Landrieu lose the Louisiana senate election?	Mary Landrieu set for defeat in Louisiana runoff as voters head to the polls	NO	0.458734	-1	0.165061	0.0		0.0		1.0	Qsubject=Landrieu, Ssubject=Landrieu	0.0		0.254674038308	Qverb=lose   Sverb=set   	0.5	Qverb=lose, Sverb=set	0.0		0.21136253		0.0		0		0.0	Qverb=lose, Sverb=set
Will Mary Landrieu lose the Louisiana senate election?	“I just want everyone who might be watching from Louisiana to know that without Mary Landrieu we would not be having this debate,” said California Democrat Barbara Boxer.	NO	0.00106339	-1	0.00233624	0.0		0.0357142857143		0.0	Qsubject=Landrieu, Ssubject=Boxer	0.0		0.426528615037	Qverb=lose   Sverb=say   	0.333333333333	Qverb=lose, Sverb=say	0.0		0.16706444		0.0		0		0.0	Qverb=lose, Sverb=say
Will Mary Landrieu lose the Louisiana senate election?	The full audio of our conversation is below but here a few lines of Suzanne’s take:  On the the politics behind today’s vote:  The reason the vote is taking place in the Senate right now is to help the election prospects of one senator Mary Landrieu of Louisiana who is facing a tight run off race to win reelection to her seat.	NO	0.0507584	-1	0.0273884	0.0		0.112903225806		0.0		0.0		0.0		0	Qverb=lose, Sverb= 	0.0		0.15312938		0.0		0		0.0	Qverb=lose, Sverb= 
Will Mary Landrieu lose the Louisiana senate election?	In a sign of the strength of opposition faced by Obama even within the ranks of his own party, the Democratic senator, Mary Landrieu - who is in the midst of a re-election campaign in Louisiana that has gone to a runoff - took to the Senate floor on Wednesday call for an immediate vote to approve Keystone XL.	NO	0.063144	-1	0.0705921	0.0		0.0338983050847		0.0	Qsubject=Landrieu, Ssubject=senator	0.0		0.565162368985	Qverb=lose   Sverb=take   	0.333333333333	Qverb=lose, Sverb=take	0.0		0.10704237		0.0		0		0.0	Qverb=lose, Sverb=take
Will Mary Landrieu lose the Louisiana senate election?	Featured reads Mary Landrieu is the best choice by far for Louisiana – New Orleans Times-Picayune editorial Sasse is new Republican voice – Lincoln Journal Star For GOP’s Scalise, being No 3 boosts popularity – AP Rep Michael Grimm, despite indictment, enjoys support from Staten Island residents – NY Daily News Sen Warren raises the roof for Braley – The Des Moines Register The Bright Side on Jobs, and Why It Might Not Matter for the Midterms – The New York Times Wendy Davis and the ever-longer odds – Politico Democrats’ New Senate Move: Backing Long-Shot Candidates – The Wall Street Journal Obama to Vote on Monday, and His Ballot Is No Secret – The New York Times Is your daily consumption of political news harming your ability to love your country?	NO	0.0102499	-1	0.00838961	0.0		0.0984848484848		0.0		0.0		0.304536624693	Qverb=lose   Sverb=vote   	0.1	Qverb=lose, Sverb=candidate	0.0		0.10203268		0.0		0		0.0	Qverb=lose, Sverb=candidate
Will Mary Landrieu lose the Louisiana senate election?	It goes on: Louisiana senator Mary Landrieu is the daughter of former New Orleans mayor Moon, and sister of current New Orleans mayor Mitch; Kentucky Democratic senate candidate Alison Lundergan Grimes is the daughter of Jerry Lundergan, former chairman of the Kentucky Democratic party; Colorado Democratic senator Mark Udall is the son of late Arizona congressman Morris, and cousin of current New Mexico senator Tom, who is himself the son of late interior secretary Stewart; Kansas Republican senator Pat Roberts is the son of Charles, who was briefly the chairman of the Republican national committee; North Carolina Democratic senator Kay Hagan is the niece of former Florida senator Lawton Chiles.	NO	2.83824e-05	-1	0.000349407	0.0		0.0		0.0	Qsubject=Landrieu, Ssubject=Hagan	0.0		0.0		0	Qverb=lose, Sverb=be	0.0		0.097481914		0.0		0		0.0	Qverb=lose, Sverb=be
Will Mary Landrieu lose the Louisiana senate election?	The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.	NO	0.0057127	-1	0.00540159	0.0		0.0263157894737		0.0	Qsubject=Landrieu, Ssubject=attempt	0.0	Qsubbject=Landrieu, Sobject=number	0.379793353688	Qverb=lose   Sverb=saw   	0.333333333333	Qverb=lose, Sverb=saw	0.0		0.09594524		0.0		0		0.0	Qverb=lose, Sverb=saw
Will Mary Landrieu lose the Louisiana senate election?	Louisiana Senator Mary Landrieu – “a Democrat” in the same sense that David Gilmour’s 53 minutes of instrumental jams is “a Pink Floyd album” – told reporters on Monday that she had 60 votes to finally get the project through the Senate.	NO	0.104884	-1	0.0483729	0.0		0.0		1.0	Qsubject=Landrieu, Ssubject=Landrieu	0.0	Qsubbject=Landrieu, Sobject=reporters	0.421486691336	Qverb=lose   Sverb=tell   	0.25	Qverb=lose, Sverb=tell	0.0		0.09051762		0.0		0		0.0	Qverb=lose, Sverb=tell
Will Mary Landrieu lose the Louisiana senate election?	The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.	NO	0.0057127	-1	0.00542265	0.0		0.0263157894737		0.0	Qsubject=Landrieu, Ssubject=attempt	0.0	Qsubbject=Landrieu, Sobject=number	0.379793353688	Qverb=lose   Sverb=saw   	0.333333333333	Qverb=lose, Sverb=saw	0.0		0.0901728		0.0		0		0.0	Qverb=lose, Sverb=saw
Will Mary Landrieu lose the Louisiana senate election?	With 2.8% of precincts reporting, according to AP, the Senate race in Louisiana is going to a runoff, with neither of the top two candidates, incumbent Democrat Mary Landrieu or challenger Republican Bill Cassidy, gaining 50% of the vote.	NO	0.0150584	-1	0.00762911	0.0		0.102564102564		0.0		0.0		0.508726096736	Qverb=lose   Sverb=go   	0.333333333333	Qverb=lose, Sverb=go	0.0		0.07069114		0.0		0		0.0	Qverb=lose, Sverb=go
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Tom Udall become the New Mexico senator?	The Democrats who joined senator King in voting for cloture on the motion to proceed included: Michael Bennet of Colorado, Tom Carper of Delaware, Bob Casey of Pennsylvania, Joe Donnelly of Indiana, Heidi Heitkamp of North Dakota, Joe Manchin of West Virginia, Claire McCaskill of Missouri, Jon Tester of Montana, Tom Udall of New Mexico and Mark Warner of Virginia.	YES	0.994712	-1	0.837119	0.0		0.0		0.0		0.0		0.0		0.0666666666667	Qverb=become, Sverb=bennet	0.0		0.12257776		0.0		0		0.0	Qverb=become, Sverb=bennet
Will Tom Udall become the New Mexico senator?	Senators Barbara Boxer and Edward Markey introduced a bill on Thursday to reform the Toxic Substances Control Act (TSCA), just two days after senators David Vitter and Tom Udall introduced a different bill to reform the law, which hasn’t been updated since 1976.	YES	0.0100189	-1	0.00523137	0.0		0.0		0.0	Qsubject=Udall, Ssubject=Boxer	0.0	Qsubbject=Udall, Sobject=bill	0.405546887527	Qverb=become   Sverb=introduce   	0.333333333333	Qverb=become, Sverb=introduce	0.0		0.10855335		0.0		0		0.0	Qverb=become, Sverb=introduce
Will Tom Udall become the New Mexico senator?	New legislation won’t be identical to the bill from 2014, said Senator Tom Udall of New Mexico, who sponsored the latest TSCA reform bill with Senator David Vitter of Louisiana.	YES	0.543141	-1	0.182118	0.0		0.1		1.0	Qsubject=Udall, Ssubject=Udall	0.0		0.428602589681	Qverb=become   Sverb=say   	0.333333333333	Qverb=become, Sverb=say	0.0		0.09313886		0.0		0		0.0	Qverb=become, Sverb=say
Will Tom Udall become the New Mexico senator?	It goes on: Louisiana senator Mary Landrieu is the daughter of former New Orleans mayor Moon, and sister of current New Orleans mayor Mitch; Kentucky Democratic senate candidate Alison Lundergan Grimes is the daughter of Jerry Lundergan, former chairman of the Kentucky Democratic party; Colorado Democratic senator Mark Udall is the son of late Arizona congressman Morris, and cousin of current New Mexico senator Tom, who is himself the son of late interior secretary Stewart; Kansas Republican senator Pat Roberts is the son of Charles, who was briefly the chairman of the Republican national committee; North Carolina Democratic senator Kay Hagan is the niece of former Florida senator Lawton Chiles.	YES	0.00379796	-1	0.00235443	0.0		0.0		0.0	Qsubject=Udall, Ssubject=Hagan	0.0		0.0		0	Qverb=become, Sverb=be	0.0		0.076301426		0.0		0		0.0	Qverb=become, Sverb=be
Will Tom Udall become the New Mexico senator?	New Mexico senator Tom Udall (D) had indicated in March that the DOE was legally required to move the waste from LANL and that the summer deadline was “non-negotiable.” Senator Udall’s office did not respond to requests for comment.	YES	0.196386	-1	0.0624123	0.0		0.0		1.0	Qsubject=Udall, Ssubject=Udall	0.0		0.391393669932	Qverb=become   Sverb=indicate   	0.166666666667	Qverb=become, Sverb=indicate	0.0		0.076293096		0.0		0		0.0	Qverb=become, Sverb=indicate
Will Tom Udall become the New Mexico senator?	McCain: “Is it your view that the Syrian opposition is viable?” Kerry: “It has been viable enough to survive…” McCain: “Are you surprised by the degrees of misinformation that members of Congress will swallow whole, such as that the Free Syrian Army and Isis have agreed on a ceasefire?” Kerry: [chuckles] “Sometimes.”  Updated at 5.02pm ET    4.43pm ET   Senator Tom Udall says “I don’t want us to lose sight of the forest from the trees” – and calls the US’s path “a very risky course”.	YES	0.445188	-1	0.140017	0.0		0.0117647058824		0.0		0.0		0.304173000117	Qverb=become   Sverb=chuckle   	0.2	Qverb=become, Sverb=chuckle	0.0		0.043960746		0.0		0		0.0	Qverb=become, Sverb=chuckle
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Did Tom Udall become the New Mexico senator?	The Democrats who joined senator King in voting for cloture on the motion to proceed included: Michael Bennet of Colorado, Tom Carper of Delaware, Bob Casey of Pennsylvania, Joe Donnelly of Indiana, Heidi Heitkamp of North Dakota, Joe Manchin of West Virginia, Claire McCaskill of Missouri, Jon Tester of Montana, Tom Udall of New Mexico and Mark Warner of Virginia.	YES	0.995924	-1	0.864874	0.0		0.0		0.0		0.0		0.0		0.0666666666667	Qverb=become, Sverb=bennet	0.0		0.12257776		0.0		0		0.0	Qverb=become, Sverb=bennet
Did Tom Udall become the New Mexico senator?	Senators Barbara Boxer and Edward Markey introduced a bill on Thursday to reform the Toxic Substances Control Act (TSCA), just two days after senators David Vitter and Tom Udall introduced a different bill to reform the law, which hasn’t been updated since 1976.	YES	0.0125809	-1	0.00600474	0.0		0.0		0.0	Qsubject=Udall, Ssubject=Boxer	0.0	Qsubbject=Udall, Sobject=bill	0.405546887527	Qverb=become   Sverb=introduce   	0.333333333333	Qverb=become, Sverb=introduce	0.0		0.10855335		0.0		0		0.0	Qverb=become, Sverb=introduce
Did Tom Udall become the New Mexico senator?	New legislation won’t be identical to the bill from 2014, said Senator Tom Udall of New Mexico, who sponsored the latest TSCA reform bill with Senator David Vitter of Louisiana.	YES	0.610124	-1	0.212627	0.0		0.1		1.0	Qsubject=Udall, Ssubject=Udall	0.0		0.428602589681	Qverb=become   Sverb=say   	0.333333333333	Qverb=become, Sverb=say	0.0		0.09313886		0.0		0		0.0	Qverb=become, Sverb=say
Did Tom Udall become the New Mexico senator?	It goes on: Louisiana senator Mary Landrieu is the daughter of former New Orleans mayor Moon, and sister of current New Orleans mayor Mitch; Kentucky Democratic senate candidate Alison Lundergan Grimes is the daughter of Jerry Lundergan, former chairman of the Kentucky Democratic party; Colorado Democratic senator Mark Udall is the son of late Arizona congressman Morris, and cousin of current New Mexico senator Tom, who is himself the son of late interior secretary Stewart; Kansas Republican senator Pat Roberts is the son of Charles, who was briefly the chairman of the Republican national committee; North Carolina Democratic senator Kay Hagan is the niece of former Florida senator Lawton Chiles.	YES	0.00506743	-1	0.0027532	0.0		0.0		0.0	Qsubject=Udall, Ssubject=Hagan	0.0		0.0		0	Qverb=become, Sverb=be	0.0		0.076301426		0.0		0		0.0	Qverb=become, Sverb=be
Did Tom Udall become the New Mexico senator?	New Mexico senator Tom Udall (D) had indicated in March that the DOE was legally required to move the waste from LANL and that the summer deadline was “non-negotiable.” Senator Udall’s office did not respond to requests for comment.	YES	0.245191	-1	0.0742784	0.0		0.0		1.0	Qsubject=Udall, Ssubject=Udall	0.0		0.391393669932	Qverb=become   Sverb=indicate   	0.166666666667	Qverb=become, Sverb=indicate	0.0		0.076293096		0.0		0		0.0	Qverb=become, Sverb=indicate
Did Tom Udall become the New Mexico senator?	McCain: “Is it your view that the Syrian opposition is viable?” Kerry: “It has been viable enough to survive…” McCain: “Are you surprised by the degrees of misinformation that members of Congress will swallow whole, such as that the Free Syrian Army and Isis have agreed on a ceasefire?” Kerry: [chuckles] “Sometimes.”  Updated at 5.02pm ET    4.43pm ET   Senator Tom Udall says “I don’t want us to lose sight of the forest from the trees” – and calls the US’s path “a very risky course”.	YES	0.501857	-1	0.160515	0.0		0.0117647058824		0.0		0.0		0.304173000117	Qverb=become   Sverb=chuckle   	0.2	Qverb=become, Sverb=chuckle	0.0		0.043960746		0.0		0		0.0	Qverb=become, Sverb=chuckle
